id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
247,Chuquisaca,1.875092422605891,0.6239531849489017,0.823804061914788,0.7465064936747587,-0.34385722192655,-0.30593253081224725,1.0930608217708278,1.6540350200492318,1.152326482118949,0.0064390852889889055,1.077476637760305,-0.2426244787775869,-0.253726483591766,1.032929358963827,-0.899372722686768,0.6611017920533664,-1.1148046230883868,0.9507413295940862,0.9300872319142596,-0.9770869096849718,-0.7930103395483624,-0.49827683047706917,-0.2692577592013461,1.3577830124060508,-0.31203700059776596,2.1134764582734613,-0.1764960963870491,-0.5005976033135909,-0.8512425961190145,-0.4273716320890206,0.9146906751364055,1.0704796229076337,0.9423008524635568,-0.3047076292745891,-0.1628461270301954,1.0904639465690926
248,Santa Cruz,0.6389705651483973,-1.2188828576936437,0.9224635741081147,2.132633610172291,-0.7207225575755262,-0.19054702564706674,0.9330061567389548,0.7259319812860606,0.8033460887799955,-0.5133160047266616,1.2911818434626772,-0.24725319345419025,-0.25914813008135296,1.314753225492755,-0.7124884820542206,0.6032405764771489,-1.0578403232823634,0.3506984293943813,0.5521305753182892,-0.9476307682165054,-0.7060297846485311,-0.37167498087395556,-0.1133622613398657,0.24237434800120536,-0.2853734596505877,1.7790436519041073,-0.11176317573791761,0.012145671836790127,-0.8493684419953003,-0.3373546217565246,0.9146906751364055,1.0311844794129268,1.201530960600599,-0.3047076292745891,-0.1628461270301954,1.0254325914425721
249,Santa Cruz,0.09268492302897242,-0.3313456421078322,0.5211436127536905,1.761274063160821,-0.6765891306868542,-0.8037015020057259,0.6337689855615493,0.14645523001511374,-0.4565724818015227,-0.4159688112106779,1.5303634768250576,-0.24836077875180604,-0.260445677647226,0.9783470544890422,-0.30859796475864043,0.5830728655150927,-1.0865526391190699,-0.1881416256630416,0.10315681819101713,-0.2174393823183267,0.28815616231391195,-0.1595973502183735,0.11878250559128964,-0.18173172584560404,-0.2791469723852654,1.6136109041774647,-0.13334912721297315,0.31056715832280885,-0.8489012480076912,-0.3686901492223289,0.8200898402735661,1.039137655745005,1.201530960600599,-0.3047076292745891,-0.16261520325779888,0.8093594682953744
250,Santa Cruz,-0.514444468730417,0.40931880501037154,1.3080497421464805,1.867130202858243,0.9430689131766121,-0.4366843341098731,0.6528051082760873,0.7282379397239623,0.6668696140530433,1.2730282864400326,1.5944066389430813,-0.2480136251510608,-0.26003897428268274,1.1484018890525103,-0.44595183367540037,0.5398418773007447,-1.0723239711574877,0.4334055506784587,0.6103588574331347,-0.21264655993642853,0.291802746134985,-0.17100973027869662,0.10708590275679121,-0.09300354092844744,-0.22930158487759764,1.625477543430178,-0.026351222858045822,0.21345787077900957,-0.8503286448946146,-0.21380977531953818,0.8200898402735661,0.9465900624747112,0.9928823369781015,-0.3047076292745891,-0.1628461270301954,0.8391963476081878
251,Cochabamba,0.8206777766035408,0.6202252899446694,-0.8273323417865167,-0.7627999078864137,0.33700461552749283,1.2025656262060627,-1.471375755983931,-0.05571124361296335,2.530597668867758,-0.3726697255332043,-0.9833563745760092,-0.20567245764683156,-0.21049864070639998,-0.09830814120172358,0.2583147511416434,-0.19933151913101774,-1.2941658118083648,6.8026165963751986,2.646093141365504,1.3675968899627264,1.0136795731629435,0.9773603940467716,0.9984594016661661,1.2620399830323021,-0.29861092249456433,1.4124976207838187,-0.1930231737072388,-0.509236417949397,-0.8252049316015977,-0.3867411862167298,1.0667277311659682,0.7884303030069898,-0.7542864406288915,-0.20663930809407027,-0.1628461270301954,-0.24424852476224512
252,Santa Cruz,0.187381492939059,0.3418944539892958,0.8231792925874429,1.2968152401183202,0.3642633259180809,-0.20861256705751768,-0.1809619299929263,0.20102538597112224,1.237588440251092,0.7844709367349147,1.0765950764514038,-0.24548436320277398,-0.2570761074654024,-0.5900288462050198,-0.08467782513680873,0.21679664114046365,-0.8423922115426169,0.560051791535664,0.6952833841049186,0.6972623736723899,0.7841601790845533,0.0441542139065506,0.3147881293771435,0.7159652586320863,-0.1833700534648077,1.2241823170181243,-0.170889946371331,0.5438491147610975,-0.8292570432632859,0.23375077187777632,0.6184999659915265,0.4883472279359698,0.48917505369164055,-0.3047076292745891,-0.1628461270301954,0.692559540670113
253,Santa Cruz,0.4068861109102858,-0.12293649430005023,0.1190475997705262,0.6351390518280029,0.06182781626929423,-0.1883526650757581,0.7161290622683776,0.5706605184989089,0.5835181071222849,0.15788386386182882,1.5095988186229279,-0.2512454598627606,-0.26382551923926734,0.18523739741415288,-0.4681534314924888,0.42039955373726906,-1.08525589423201,0.4999046554927338,0.6555610760383378,-0.25924854533077646,0.2555876942574343,-0.00890026603030971,0.26594409542693853,0.6376691435564331,-0.05660772043484259,1.438612781498552,-0.17139308038935716,0.5299803913458526,-0.8447112990706562,-0.3186523285746885,1.1568237643731767,0.9480198900334171,0.9012033962954886,-0.3047076292745891,-0.16269433344458178,0.8554041586661113
254,Chuquisaca,-0.6405773011042961,1.9720435912807788,2.389297266293169,1.5198096268690904,2.711241289784389,-0.9439290180035759,0.2806699147991072,1.0156080499125606,-0.5640093286473429,2.542729187362487,0.7241076958329876,-0.25163063504834937,-0.26427685503745163,-0.5485607266824076,0.4306737273002971,0.2861602369824255,0.3756290147371878,-1.0023789554108078,-1.0364438937322993,0.7883385036468682,0.819681939699996,-0.3591228123706644,-0.09867701542454937,0.26293488453679487,-0.29154165918731734,-0.680499923463709,0.7877093572730675,-0.1700006383619996,0.71906546664944,-0.03525963676795322,-0.1687141241170982,0.004350298719042652,-0.3253976031822248,-0.3047076292745891,-0.1628461270301954,0.06137619787458738
255,Chuquisaca,-0.30458366778836893,-0.255847799014051,0.020845982015058235,0.6820875296462495,0.10107474707773734,-0.7651996781096534,0.16990473714806417,-0.8858574794691328,0.775919119074712,-0.37202569273968505,0.7294203476253002,-0.25046023148012253,-0.26290544663955656,-0.4606854653467633,0.3258759756662112,0.21203734258829474,0.0771132563148048,0.03424113688077039,0.3052814339412209,1.0166578949290062,0.9021028713291589,-0.27634296264384584,-0.004963525361620584,0.10759830461895765,-0.24094280493444847,-0.4199465396228024,-0.1798477645412385,0.7363567603844144,-0.20704427286888946,0.12510896725668202,0.2186988186455185,0.20648004184363608,-0.23055731971745314,-0.3047076292745891,-0.1628461270301954,0.24689565979255804
256,Santa Cruz,0.9115024792497088,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.3839916826346552,-0.14917476678041944,-0.4409171662694329,-0.38469165189093457,1.2468937335770625,-1.038686524722375,1.072073551225532,-0.2511561917939975,-0.2637209193105575,0.26485223449225126,-0.07851262102732204,0.1737106529968361,-1.052873569033422,1.904473124383359,1.3826227785599954,0.680551295822436,0.7774598282005759,0.07861193657985485,0.34575586342494025,-0.024626337276935657,-0.3043135558083821,1.6047685661183972,-0.17708845400873982,0.10507718621233982,-0.8504319656160202,0.0392974970505042,0.32568785807823397,0.5996749489300527,0.8200622648825248,-0.3047076292745891,-0.1628461270301954,0.7897927426507405
257,Santa Cruz,0.13222536280378777,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4430660641523785,-0.07627865113532167,-0.10602243490456743,-0.6724110407933012,-0.4470024293656511,-0.6114967448955367,0.7691025504904244,-0.2522555115296908,-0.2650090874130649,0.35118724158967474,0.10171163566821148,-0.06425352756368145,-0.5569693735928013,-0.4645755311547418,-0.19429060639613108,0.2516525570228693,0.5817400709480358,-0.32719010726932407,-0.06189503571678685,-0.7430558469465061,-0.0020786017536168146,0.38580691908628123,-0.1596172008978539,1.4869592341634708,-0.8357305407383664,1.034203268252612,-0.11465650419547566,0.17959967428059065,0.48917505369164055,-0.3047076292745891,-0.1628461270301954,0.6488304278297558
258,Santa Cruz,-0.35595215519513795,0.028137459620670387,-0.8273323417865167,-0.7627999078864137,-1.195277554013469,0.05014849807100636,-0.8597248949860551,-0.08219831259141352,-1.3790464921522179,-1.1419115804016642,0.88550397128584,-0.2521910401466953,-0.26493353834777467,0.5401150477318405,0.14483000600302415,0.023417927203689484,-0.9670715310015546,-0.8111097065117265,-0.6793277416463571,0.5496680002428962,0.7228511536316061,-0.10943233575744837,0.1692382314706573,-0.973245734008064,-0.2823114439139456,0.42371470858787746,-0.13104857629029812,1.6249630383962388,-0.8474768282197052,1.5866458349396797,0.23897042611612712,0.46573239150475715,0.48917505369164055,-0.3047076292745891,-0.1590904402190453,0.7358777946382368
259,Santa Cruz,0.5025469812461718,1.2676288229477592,0.726337969282454,-0.44504355800050915,0.7294021023234879,0.5230651950946709,1.2275146983473528,1.4265449410141264,0.5180506074131347,1.3426296330613543,1.2028147487735035,-0.2479970940272158,-0.2600196076687706,-0.397879742472305,-0.8411229649359828,0.20985133110799165,-0.94225158605986,-0.12681838598762835,0.16172127327119531,-0.7049554069925037,-0.22066622325905333,0.1308642764417755,0.39163697123197205,1.024584492675454,3.3908824086887694,0.5191747147516254,-0.13882672911638497,0.7885679055427884,-0.7944272400545429,0.3828231274446805,1.1568237643731767,1.1615449315337159,0.8200622648825248,-0.3047076292745891,-0.1628461270301954,1.0382951901556075
260,Santa Cruz,-0.5688150100591167,1.497026880848316,1.217405272035607,-0.06409443560793132,1.3547375787239406,1.3329858284007274,1.2821584629402256,1.180097954498618,-0.33844534737934107,1.3876794013587257,0.9034906960284242,-0.24850955886641116,-0.26061998170303935,-0.8293603015373807,-1.3841547308753173,0.08787908526269876,-0.990546707789838,-1.317054393944896,-1.9210733992588123,-1.1776331170250642,-2.1003208941414666,0.49679906862447215,0.6815783803664184,-0.44289150261889837,1.7149790463607208,-0.7066761263005803,0.0430594794617877,3.043840252422749,-0.8147194548679171,0.5950492570048478,0.9011762701559997,1.1791715896812671,1.3943728703123017,-0.3047076292745891,-0.1628461270301954,1.2581247714438029
261,Santa Cruz,1.7407021200038548,0.6372114343348235,1.271545419193696,1.6099326899574182,1.3194288685663138,1.7857189558555011,0.5675733390924679,0.7772999164443081,2.310925503844718,1.4438272025333623,0.029794319257798758,3.55879952774274,3.7536658453566867,-0.5006588547747542,-1.6813300044042432,-0.30794114737381517,-1.2230078831574374,2.0051337606087745,1.4231773010738948,-1.0861229294214994,-1.2441296511186541,2.646601819570035,1.7816788290509442,1.4755691211983852,-0.2806529758284216,1.6004105005853342,-0.16495547037372812,-0.1554893545047306,-0.8510944457015984,0.8617667662884118,1.5521201100500395,1.432945671346749,0.8727513112560574,1.0449245343628117,-0.1628461270301954,0.6838951059717794
262,Santa Cruz,0.35859335079919424,1.4192223723176904,0.01252318609288689,-0.7418650749412362,0.5945070872487096,1.2116522977244275,2.0908039745737343,1.0722505130228168,2.0381567375365766,1.3282533185395893,0.4663174706386346,-0.24110361538384578,-0.25194541659599035,-0.6361383155606457,-1.598533171542728,0.2805735950498629,-0.9682138814052288,1.0795816570788166,0.9999741581527061,-1.1791490865067478,-2.126885606997683,0.4556815032304631,0.6514216360900262,0.9367904594071408,6.669668166006741,-0.6517963365492272,-0.18698220543329017,2.060898668118552,-0.837495814855842,0.8500886304343683,1.008165309588715,1.232361624313485,1.4238787362749044,-0.3047076292745891,-0.1628461270301954,1.614239596871314
263,Santa Cruz,-0.49966278154701677,0.15791316285532325,0.7052643565783274,1.383427305962187,-0.35490328314405223,0.9530654156518943,0.9949650303411478,0.5266304318590864,0.31593024397790875,0.028534781071260503,0.1184353528555316,-0.24593070354658925,-0.2575989333880273,-0.06652630698100356,-1.3901473181738113,0.27339446089904884,-1.036689435942175,0.29957136396758727,0.5149484739953147,-0.8974943235209697,-0.5774877455183584,0.6421205133220441,0.783961048340156,-0.5856068945278068,-0.2753672795199555,-0.32550576007052995,-0.11261245672523423,3.397096500856446,-0.8514547590814766,0.38671639032356975,0.9023024705800431,1.1550770211530619,1.29953258684753,-0.3047076292745891,-0.1628461270301954,1.5963006341515784
264,Beni,0.30320825688938263,0.408983617420328,0.9098147220880501,1.3486480024763128,-0.02697099297965527,1.0968799340491764,0.9425108655429689,0.5720043129328429,0.6735286267925292,0.4435286188378804,-0.059710757360580326,-0.2363261205926373,-0.2463516079960475,0.4552753419382714,-1.1075201142033564,0.32588050772552996,-0.9977243482962206,0.22803792291987998,0.4612972433589721,-0.7907162379505103,-0.359595488706556,0.7569238335186045,0.8605885924484926,0.4619419772586993,-0.3140686735821056,0.1992255166390107,-0.16325622205295443,2.193244898581575,-0.8514547590814766,1.5544300758843965,0.9023024705800431,1.0807776799775273,1.29953258684753,-0.3047076292745891,-0.1628461270301954,1.6198612207204726
265,Santa Cruz,1.383126988901945,0.19152510660087732,0.8268617260023614,1.5380848083621999,-0.000622905060585379,0.5305502303035026,1.0005656734054724,-0.09229983642135645,0.5826851757387496,0.04801567591463058,0.09618300823988193,-0.23241469137966903,-0.24177304884060732,0.6148820900585006,-1.2467157225913508,0.5117508445724783,-0.991638410164752,0.7944313264980342,0.8405882989085374,-0.989469036305,-0.8327419379851506,0.680129880702652,0.8097261407470342,1.4737422490551149,-0.32304749532310945,-0.545066025366899,-0.18413677057142314,4.01322633155288,-0.8512145961844702,-0.3789205315964545,1.1331735556574667,1.2206465106171875,1.3269308909637902,-0.3047076292745891,-0.1628461270301954,2.1144135305407796
266,Cochabamba,0.04937290967803338,0.2071154852386709,0.8446406634656799,1.5440392014139337,1.5799106581042182,1.583231205321301,-0.31770085837294376,0.006043988868310626,1.3308752964008943,1.3130525672418607,-0.5457177456625865,1.2264806274497386,1.3946434072127218,0.7504511595968564,-0.49690744475149023,-0.5954494324926541,-1.5895311136229526,1.1626645997583713,1.0433425496348674,0.03163974962839571,0.45785767714115605,2.325189921783286,1.6569583806781474,1.5793843106923096,-0.28364532740552956,1.7909683529139824,-0.1873841613874977,-0.44776702732546647,-0.8467494309804474,0.16085563490708382,1.3741804444701946,1.057138182406114,-0.7542864406288915,2.226004423039274,-0.1628461270301954,0.14893613620827523
267,Cochabamba,-0.09865261423038656,0.06882262501598836,0.8004887386045367,1.657324036765808,0.5970011433615888,1.8270797509874133,0.42724517770612985,0.2498369364438602,2.376310558454699,0.6539951779682109,-0.3007806683265719,0.5616350295645764,0.6659941629104047,-0.542148242921443,-1.7721350812322447,-0.4072654339187976,-1.289622626504976,0.2770633793882397,0.4982770178726996,-1.0840046334162503,-1.2322870152559002,3.1108463499244428,1.946690728131718,0.6115587649934308,-0.20319945058017905,1.9123610578645833,-0.1720147197023862,-0.494095769778694,-0.8491727522561029,-0.11599016901599957,1.2232695888646752,1.3849135132862347,1.5102887723290155,1.2820616453550535,-0.162648644136546,0.45933113834737427
268,Cochabamba,0.023990960892338566,0.7867069264455506,0.6216568708019974,-0.012315277074540658,0.1747532777240427,1.2159333961485257,-1.8656137412320786,0.8187748166103332,0.6893816661457927,0.6143284446447607,-0.20862342640619683,-0.207359458835215,-0.21247005720315354,0.8743994813463736,0.4427797405968321,-1.5749314784552484,-1.367297937531034,1.4852113377216216,1.2005502584790035,1.5562741242725704,1.0675641108774288,-0.15914788589640722,0.11924147539288547,0.3717476513504365,-0.29246188977915555,0.8285732435963583,-0.18175304198244888,-0.5232669139401445,-0.777090265789594,-0.4204757838280337,1.2232695888646752,0.2552549735410805,-0.4149689820058494,3.5840916658991118,-0.1628461270301954,0.05813317890999309
269,Cochabamba,-1.1835324431479641,0.4507032197571342,0.7522963353742895,0.9375795167925314,0.8004589847087924,1.6643571531362185,0.21365468530136356,0.1286959351398974,0.36792839349587086,0.7542072740312087,-0.2697161723214017,-0.17768757933456453,-0.1778249631013942,0.7410573802937168,-1.0186345108283459,-5.28082122720851,-1.773266386983314,0.03425624796595501,0.3052942671418615,-0.055724185603016875,0.4025144453496307,1.1856263509936782,1.118942285076439,-0.3199228328720829,-0.2800167677884383,1.9392900424272603,-0.13808292556643603,-0.4847271650778646,-0.8498874609536655,0.43771331697743215,1.2232695888646752,1.2778983151048444,-0.4149689820058494,4.35469591405809,-0.1628461270301954,0.18840060864116553
270,Santa Cruz,-0.44201149141072793,1.587661150940559,2.019609769554179,1.4700341334701874,1.9107222822281549,1.6284093579387269,1.2970391848319198,0.9996107253584323,-1.3488770107204706,1.953547326589994,0.7560478412310436,-0.24520333409740874,-0.2567469280123424,0.23305386091576505,-1.503688855608722,-0.3228990814749056,-1.0332666605150138,-1.599928006116869,-3.907617312045573,-1.1814435974298965,-2.1689307624431207,0.9692684522966617,0.9935963548040733,-1.0836937724383473,0.25675398890915335,-0.6941061605719109,2.2238579729533288,2.8925897096227504,-0.8514547590814766,1.892296446524189,0.8234684415186678,1.113841924518463,1.3669745661960413,-0.3047076292745891,-0.16064702633441183,1.127201575154428
271,Santa Cruz,0.7132979653819248,0.9989656479983483,-0.8273323417865167,-0.7627999078864137,0.7426729078199843,1.4639645131705614,0.8645732070151483,0.336836093253378,1.6775786227288982,1.0732429719361714,-0.13616539778009565,0.08831374258809295,0.1300233895240711,-0.6824104261847115,-1.7478594563867507,0.4282204557004206,-1.0141583262773877,1.1463557255972041,1.034929686946798,-1.078986843202034,-1.2049437546094222,1.4031900692064783,1.2360831578132447,1.4274574672084668,-0.24353210649337348,1.6624354309032545,-0.1930231737072388,-0.18380611687887394,-0.8511327936278138,1.1003800008825175,1.0858731382260471,1.2589732980765367,1.3153393007583252,-0.3047076292745891,-0.1628461270301954,1.3727052287189736
272,Beni,1.1480425220917656,-0.11997974893373066,-0.8273323417865167,-0.7627999078864137,0.28919227174113915,1.764706413554626,0.9890985617752327,-1.0388187900773944,1.2132959182723995,0.45016147168989695,-0.22478457569134339,9.016628588011717,8.35789514168531,0.37461451480200975,-1.9405072660160216,0.36660544860699973,-1.0290831872048085,0.5266516787090265,0.6733577988736251,-1.167621999394892,-1.9448057318331904,2.0972734977047565,1.5624498583784565,1.4940567812369778,-0.28818228565236176,0.9752673426327279,-0.188932096303888,1.0350223669372152,-0.849529085648288,0.31685499312156196,1.06898013200054,1.3139847583257518,1.488159372853902,-0.3047076292745891,0.10804843388830995,1.0512738054178181
273,Cochabamba,-1.0751560709613799,0.6061184163477227,-0.8273323417865167,-0.7627999078864137,-0.2181570363674976,0.6453952955073793,-0.7651918863885722,0.7347196659748465,-0.5565258786649949,0.043621294052527466,-0.10290655954623341,-0.252543153084594,-0.2653461560632895,0.5084861238446716,0.7124650253842164,-0.7829649424641194,0.4428594799967761,-0.628517592873249,-0.4040415859508142,0.2520745907878351,0.5819594582760066,-0.2898250247396046,-0.019869010381458097,-0.8418372589805674,-0.31509994341724207,-0.7145667405581002,-0.1930231737072388,-0.56768509647647,-0.6076391976402306,-0.43226124294709817,-0.0313176734919842,-0.3987337010783982,-0.4149689820058494,0.2562907906584425,1.6144253229911536,-0.0011670333483285139
274,Cochabamba,-0.5323428218998991,0.9216884750021817,-0.8273323417865167,-0.7627999078864137,0.029125685926785053,0.5249018623481386,-0.17597893435399461,0.691180247030696,-0.6822378879738684,0.31665606473423885,0.015126669042288744,-0.2524036303993421,-0.2651826576637036,0.6189896728022216,0.5249331486914549,-0.7842405014249284,0.17571905220569944,-0.6112151687273489,-0.38043981619123773,0.7093578392587516,0.7889735947294412,-0.24732263283430828,0.026672215896582526,-0.17191840007629025,-0.25561855770732483,-0.7011433079279187,-0.1930231737072388,-0.2540307342530228,-0.410794362812874,-0.25507975217623335,1.2232695888646752,0.22481682927035937,-0.20105145375485028,0.6499897462278542,-0.1628461270301954,0.0901333530553156
275,Santa Cruz,-0.1213873221465586,1.3946195313695489,0.7920231792122668,-0.48513063243834337,0.12755717979291809,1.5595805791480946,1.5056229003598738,1.1669278104766942,-0.8215434245086947,0.6636412843470697,0.6474922035226989,-0.23954968974241464,-0.2501257998675286,-1.4533186070306099,-1.5783561259431074,0.022478683384245895,-0.9624477626457376,-1.1950256759107625,-1.5129575234632744,-1.183195093508199,-2.2026538242538924,0.4529020025417271,0.6493631004600515,-0.085078411605413,4.862789489917823,-0.714516872466966,-0.11054344620243658,2.115734564257898,-0.8430956808923954,2.1555771065874003,0.9011762701559997,1.174638865584381,1.3669745661960413,-0.3047076292745891,0.14545286014612904,1.3108708302668644
276,Santa Cruz,-0.06418165069663273,2.1129419466450923,1.6396918653811916,-0.2515541261571469,1.9285516969470693,1.552176165461513,1.5579828815192087,1.2333428883022126,-1.0761063930175776,1.81083804674679,0.749774460576338,-0.23954968974241464,-0.2501257998675286,-0.15611316639878475,-1.4698356259081204,-0.09790478761645081,-1.006127401589306,-1.3076834244165894,-1.885393114224967,-1.180402489561637,-2.149566885265732,0.8107067377581748,0.8953015079062315,0.09802656086830339,0.6060407351548033,-0.7118039949630676,-0.04613367811242941,3.4426749834859733,-0.8488833994270204,1.4170247718759543,0.9011762701559997,1.1385505460910041,1.3669745661960413,-0.3047076292745891,-0.1628461270301954,1.2062059545397568
277,Santa Cruz,-0.469176432910228,0.40850391719143403,1.0315985719094811,1.5557537483663366,0.40920389533659185,1.7567173007983652,1.4981006162251016,0.639946511584086,-0.7684254001768894,0.355961002579287,0.645010635093114,-0.24039277705851025,-0.2511130175208274,-0.3727150987177365,-1.602021885093458,-0.23642180868140958,-1.004442427081504,-1.331115597671893,-1.9762888558710818,-1.1843216125187799,-2.2251552327341537,0.9816759051816697,1.0010470787714618,-0.5454427436843328,0.14869330841421186,-0.7179318393478298,0.07665071700920725,2.118714323271819,-0.8514547590814766,7.081862025695541,0.936088483031057,1.1210957426958885,1.3669745661960413,-0.3047076292745891,-0.09345185493995727,1.1781666998371092
278,Santa Cruz,0.7571564132079686,1.4484050416202934,1.1701708437986997,-0.07168610464796872,1.1255086206292602,1.1309964072200616,1.7541330717080998,0.8016877185050121,1.1973654149045714,1.8318763666374078,0.6702899411416652,-0.22169574536732475,-0.22923143209661004,0.22092434402307287,-1.5368786774647227,0.3914502440426162,-1.000026988327037,0.7616911304454025,0.8211324841388697,-1.1760274218086082,-2.073153424600755,0.3396245077645535,0.5632112462397496,1.7284013848294046,3.0149937892294836,-0.26153936354791485,-0.1842444097526392,1.9257668863230368,-0.8208182569126307,1.072034776429595,1.1399307581476696,1.3034359920655543,1.4238787362749044,-0.3047076292745891,-0.1628461270301954,1.7303333681071482
279,Santa Cruz,-0.4401056462659308,0.8986129470100536,1.144438555682378,0.9297480789161251,0.2701770940787831,1.8259773983447216,1.555591297136457,1.0566725625675533,1.3264493227807144,0.44440767800817876,0.5052221528035669,-0.23079364937542712,-0.2398758404592679,-0.9992056864849828,-1.696685703554608,-0.14550043869053467,-0.9736505652194499,-0.5119773010345018,-0.2519284360505475,-1.1808460915429089,-2.157757814341565,1.142433903709774,1.0946661850166788,-0.2968991273716883,3.3188842785838424,-0.6855317237376635,0.04232760062918826,1.5263085723638632,-0.8484334918281333,6.015601482262828,0.936088483031057,1.2150803261908683,1.3669745661960413,-0.3047076292745891,0.21698534422150362,1.192742943502697
280,Santa Cruz,-0.5908581455269839,0.8098137963212169,1.1781460546057256,1.1771760332866736,0.626908976796032,1.8454398748877827,1.4312752527657395,0.8345223140227089,0.4920647344896088,0.7203262972511009,0.6107737949985876,-0.23079364937542712,-0.2398758404592679,-0.2372447399195398,-1.6533592108277535,-0.31263467715965954,-0.9985066367926319,-1.037082356447286,-1.1116638774931784,-1.182216388787195,-2.1836273468729153,1.0205249130497476,1.024161374330646,-0.7008777109237027,1.0059905747310538,-0.7110832312546091,0.13083314503430624,1.982229717293053,-0.8514547590814766,6.676618789691428,0.936088483031057,1.1438081915926586,1.3669745661960413,-0.3047076292745891,15.660098034177853,1.1448514032156067
281,Santa Cruz,-0.2067518565609119,0.38342013265141717,0.27831599265757123,0.003657587823035324,-0.24655141859102883,0.3083369731637075,-0.23100245853496523,0.21244793821249058,-0.49799554337687363,0.11101918530971598,0.6520518376315536,-0.25154797942912427,-0.2641800009757216,0.16484730267679984,0.00776088701307776,-0.3135189359884345,-0.7168901331344413,-0.3733627850852453,-0.089355422987237,0.3767178860308449,0.6441503950560252,-0.20884233448140002,0.06770874974225198,-0.09975624549280362,-0.20187503652227684,0.7590807560490462,-0.17967566776294627,1.3774388766963346,-0.8446009243767475,0.6747593359410973,0.2952804468723217,0.35180701473405085,0.48917505369164055,-0.2236275212119554,-0.040519399909718305,0.648227170289056
282,Santa Cruz,-0.4605988491203898,0.33310968185242956,0.9246544424217459,1.4929244977425475,-0.12362221897990794,0.64782338205402,-0.7025560698766403,0.3825580548291926,-0.4384514826388154,0.47248434156212193,0.6871536969433836,-0.2517513122524179,-0.26441826283717645,0.14677941872281797,-0.03036416245802594,-0.3476269793022483,-1.208340220049485,-0.13187043747522034,0.15698360601626227,0.8578920456957984,0.8457419730250143,-0.043387635148616,0.23340234246771702,-0.3115546049223576,-0.03473515664993927,1.5289561311004647,-0.12089186388188566,0.05319154915131556,-0.8437383350568637,0.40428718153631066,0.6083641622562219,0.564859438983377,0.48917505369164055,-0.28996268135265024,0.0012004517702731159,0.7209073562963297
283,Cochabamba,-0.7596255979958144,0.8412126794416832,0.7763056175436682,0.19861507241510057,1.1901306765213435,1.7227843538053382,0.5144704586801883,0.13082036450357576,0.16747716783528538,1.3243035508382843,-0.10017890075790871,-0.05431100805332487,-0.03443038246958656,-0.3390069386528216,-1.6101253548504701,-4.793233589815898,-1.4774914522318456,-0.04055812878582414,0.2403458377346176,-1.0110355248215064,-0.9072806051998619,2.3688491196287202,1.6744619051438874,0.36906437698494293,-0.27672131292370383,1.6541773112757654,-0.17486052430407212,-0.3790397689010218,-0.8508718608731484,1.5334623066810138,1.5521201100500395,1.6192710908452228,1.5102887723290155,4.35469591405809,-0.12165293474350135,0.3938697388698687
284,Santa Cruz,1.7916103886909547,1.20193183270068,-0.8273323417865167,-0.7627999078864137,-0.5555660650914027,1.4858168314736193,0.9096558520636893,1.3881782020265456,0.6387297883459943,0.12112676867005559,0.8420276898051102,-0.24760034705493547,-0.2595548147433277,0.5576207884141523,-1.3322616381293888,-0.2409874608798284,-1.0652395297678576,-1.3368120779433086,-1.9992609335219897,-1.0869103243464449,-1.2485787812307079,0.938531829716068,0.9749930588326994,-0.9674301097467921,0.25464238330225536,-0.6837833612528883,-0.1930231737072388,3.6073733896505398,-0.8475212123855268,0.954309358311447,0.8527496523140513,1.1350332891946493,1.3669745661960413,-0.3047076292745891,-0.11498478050877899,1.0890055073739962
285,Santa Cruz,1.279236870870786,1.0919711646769872,1.2107944173022165,0.6853566638975926,0.5003457424467666,-0.590915166043851,1.592969180128369,0.9130195596365246,2.2446485323948435,0.6472892060183811,-1.3592027731033154,-0.12895845495414573,-0.12106258554961138,0.7493451700829887,-2.0852829319850015,0.8624445182810588,-0.8840550316754636,2.8319024460500115,1.719736308195185,-1.1212346539861502,-1.4729588343549098,0.1839168237369863,0.4369542779772055,1.715648477912408,-0.3143664551829617,0.7179642342091467,-0.1817570194960208,1.685198133290371,-0.8502211763408934,-0.38218819977432006,1.181600173499415,1.4079810013120573,1.5387408573684471,-0.3047076292745891,-0.1001961793968151,3.139016462302279
