id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
159,La Paz,254.13780770208325,404.5775667097054,0.3858082224496734,28181.361,23.5759266108,296.21557362,15.250102,2085.03726113,407309.8745098039,236217.702661,0.0,61869.1755438,3919.790703,21845.8677266,5.60904945154,108.6096027,5.09634374946,49.541668271,0.0,100.0,76.61290322580645,15.32258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152073732718894,7.949308755760369,0.0,0.0,0.0,0.0,15.32258064516129
160,La Paz,3231.6700371027,23687.24846677033,0.12005200122128737,820685.38,23.5239797075,293.752914184,15.161426,4965.43473709,241454.2705882353,217961.17496,0.0,44652.813962,4217.52591,22826.767196,5.38538697008,235.4424058,2.97718765531,49.541668271,0.11806375442739078,100.0,55.31286894923259,11.393152302243212,0.0,0.0,0.05903187721369539,0.11806375442739078,0.0,0.0,0.05903187721369539,0.0,0.0,0.0,0.0,32.88075560802833,0.0,0.05903187721369539,0.17709563164108616,0.0,11.452184179456907
161,La Paz,0.0,0.0,,6528.5073,26.7382357425,287.12521074,12.986871,3770.06753172,666617.3411764705,204002.754249,5.7e-07,82148.8869781,3413.062639,0.0,3.68290918991,629.2083383,22.4724319865,53.8750019471,0.21216407355021216,100.0,50.141442715700144,4.066478076379067,0.03536067892503536,1.6973125884016973,22.34794908062235,0.07072135785007072,0.0,9.653465346534654,0.4596888260254597,6.223479490806223,0.0,0.24752475247524752,0.9547383309759547,0.0,3.182461103253183,0.7072135785007072,33.76944837340877,6.223479490806223,4.526166902404526
162,Cochabamba,27.200769263622806,13.001164555549622,0.6766035033531317,24159.385,25.2230940878,294.763284363,13.354617,3503.62811318,4455088.435294118,344498.170219,7.21e-08,34800.7535364,3739.135572,92240.8885977,5.31698021281,218.2832938,10.0470729383,43.2750009255,0.0,100.0,63.58561599376866,36.4014020511489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012981955082435416,0.0,0.0,0.0,0.0,0.0,36.4014020511489
163,La Paz,24.761636796652105,32.98287432334003,0.42881368837287126,7745.4707,18.0006316105,293.354764571,14.070082,2696.71608278,2803711.6549019604,269260.599119,0.0,2154.40181438,3903.924522,106373.739094,5.87053371023,223.6361771,4.45511560786,49.1083340794,0.0,100.0,75.83497053045186,13.359528487229863,0.0,0.19646365422396855,0.0,0.0,0.0,0.3929273084479371,3.732809430255403,1.1787819253438114,0.0,2.9469548133595285,1.37524557956778,0.9823182711198428,0.0,0.0,0.5893909626719056,1.1787819253438114,17.092337917485267
164,La Paz,2.377882719039917,0.0,1.0,14969.948,18.7127961039,295.729357824,11.123292,3624.51994196,1137938.035294118,270516.860189,0.0,15446.8160691,4063.134609,86220.7256998,5.62231784384,384.7931239,3.59684627025,49.541668271,0.0,100.0,76.85490519373455,22.1558120362737,0.020610057708161583,0.041220115416323165,0.041220115416323165,0.0,0.0,0.020610057708161583,0.2061005770816158,0.061830173124484744,0.0,0.2885408079142622,0.2885408079142622,0.0,0.020610057708161583,0.0,0.10305028854080792,0.061830173124484744,22.36191261335532
165,La Paz,68.39280099494785,18.715187333144392,0.785149586250877,7086.2563,18.8191686208,295.118880968,14.540321,2296.72511806,1470838.043137255,259541.315048,0.0,6105.10370288,3984.440602,89870.2772454,5.77373062907,242.915875,3.98702743053,51.9916680033,0.0,100.0,89.93576017130621,8.565310492505352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423982869379015,0.8565310492505354,0.0,0.0,0.0,0.0,8.565310492505352
166,La Paz,11.554172741198071,0.0,1.0,5309.6289,18.8333271004,289.004295752,12.232866,11988.7838979,514658.5999999999,229561.928747,0.0,578.600863597,3987.870538,100849.921709,5.93002739835,219.2559643,9.67405125554,56.1416681707,0.0,100.0,84.12698412698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936507936507936,0.0,0.0,6.349206349206349,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,7.936507936507936
167,La Paz,66.01949543485455,6.53639543056488,0.9099122710423481,38536.953,21.9228888262,293.753821768,13.411688,7651.77769488,856767.7098039216,215358.177749,0.0,22597.6080053,4163.437229,43658.8877138,5.42718834152,758.8833022,3.92821755732,49.541668271,0.652954619653934,100.0,82.41919686581782,12.830558276199804,0.40809663728370876,0.08161932745674175,0.9794319294809012,0.01632386549134835,0.0,0.2938295788442703,0.1305909239307868,0.01632386549134835,0.0,0.1958863858961802,1.2406137773424748,0.08161932745674175,0.0979431929480901,0.5550114267058439,1.3712047012732618,0.01632386549134835,12.961149200130592
168,La Paz,0.0,0.0,,3314.762,21.2193687212,293.64037283,12.074866,3632.75955917,6840584.270588234,184697.475899,4.72e-08,15319.8618288,3688.948474,78561.5532625,4.65952300486,474.4140553,15.5222587688,60.1583334704,0.0,100.0,95.67198177676538,2.050113895216401,0.0,0.0,0.0,0.0,0.0,1.366742596810934,0.0,0.45558086560364464,0.0,0.0,0.22779043280182232,0.0,0.22779043280182232,0.0,1.366742596810934,0.45558086560364464,2.050113895216401
169,La Paz,0.0,0.0,,22065.594,31.4562381724,291.253235804,11.574839,5385.60255181,1336040.5882352942,174779.374026,3.45e-06,73457.2864562,2073.789822,0.0,3.60995643503,552.0193261,19.1554264813,73.9916672309,0.0,100.0,2.180041345611727,0.13155421913174217,0.0,1.0148468333020109,80.88705130614547,0.018793459875963165,0.03758691975192633,10.956587107686525,0.13155421913174217,1.9733132869761323,0.03758691975192633,0.13155421913174217,0.11276075925577898,0.0,2.386769404247322,0.0,92.91486562676191,2.0109002067280586,0.26310843826348435
170,La Paz,0.0,0.0,,19525.275,32.0034899727,292.84474362,11.241807,9456.64792054,664602.8196078432,178732.94885,4.59e-06,67857.6994982,1995.778714,0.0,3.78418767814,1006.390778,15.9757498027,73.9916672309,0.0,100.0,0.8014247551202136,0.029682398337785694,0.0,0.4749183734045711,78.18343722172752,0.0,0.11872959335114278,7.005046007717423,0.0,5.046007717423568,0.0,0.0,0.5342831700801425,0.0,7.8064707628376375,0.0,85.78213119620067,5.046007717423568,0.029682398337785694
171,La Paz,0.0,0.0,,2282.563,23.6658291621,297.154630591,11.749336,1559.53264527,449237.12549019617,165133.609205,0.000102337,38630.8533922,2671.089683,54569.9303586,4.47638949326,232.0734414,19.7000624885,60.1583334704,0.0,100.0,54.54545454545454,38.28671328671329,0.0,0.0,0.34965034965034963,0.0,0.5244755244755245,1.5734265734265735,0.17482517482517482,3.6713286713286712,0.17482517482517482,0.0,0.6993006993006993,0.0,0.0,0.0,2.4475524475524475,3.8461538461538463,38.46153846153846
172,La Paz,0.0,0.0,,5274.1953,26.1519862165,294.237505983,8.9599142,5265.16384197,4308008.043137255,152264.05719,3.1e-05,53459.7423176,3080.099566,36451.248903,4.10855442073,451.2281953,20.290886112,60.1583334704,0.0,100.0,61.09154929577465,11.091549295774648,0.0,0.35211267605633806,9.683098591549296,0.0,0.17605633802816903,6.778169014084508,0.7042253521126761,8.362676056338028,0.7042253521126761,0.2640845070422535,0.528169014084507,0.0,0.2640845070422535,0.0,16.98943661971831,9.066901408450704,11.795774647887324
173,La Paz,31.47182036708383,0.0,1.0,9323.2842,21.4252321237,295.847898265,13.699716,3868.43803242,2436069.870588235,279019.775483,0.0,43779.9662293,4040.868455,51871.9026568,5.60311808094,297.5055071,3.59405056748,37.5500001994,0.0,100.0,50.43891733723483,49.231894659839064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32918800292611555,0.0,0.0,0.0,0.0,0.0,49.231894659839064
174,Chuquisaca,1.2565008401870728,0.0,1.0,10935.143,17.9506450111,296.198682951,11.048312,6501.83345089,751397.7921568628,704007.398189,0.0,14408.2344167,2345.59344,265585.351816,4.41601418447,503.4869517,13.3955906109,42.5250010205,0.0,100.0,22.056943637420105,9.227193492155724,0.0,0.0,4.462521789657177,0.0,25.647879140034863,0.5113306217315514,0.08134805345729228,30.168506682161535,1.1504938988959905,0.023242300987797792,2.2312608948285884,0.0,4.439279488669378,0.0,30.621731551423593,31.319000581057526,9.308541545613016
175,La Paz,0.0,0.0,,9026.9795,33.0780970844,295.903524804,10.136967,1760.18315994,313263.4666666666,120662.340262,2.67e-05,56638.0720782,1085.453268,28428.2451965,3.85035411787,299.9947361,12.5283335305,72.9750022888,0.0,100.0,0.16638935108153077,0.0,0.0,0.0,92.67886855241264,0.0,0.08319467554076539,0.33277870216306155,0.0,1.9966722129783694,0.24958402662229617,1.1647254575707155,0.5823627287853578,0.0,2.7454242928452577,0.0,93.09484193011647,2.2462562396006653,0.0
176,La Paz,1051.515511093888,15937.511875694405,0.06189380281484571,782928.75,27.1922757246,289.960591924,14.690854,8129.68156187,1830443.0078431368,179308.738122,4.16e-06,56301.1053278,3176.373222,5240.82373799,4.10481165574,1117.727821,15.6696246145,49.541668271,0.3525027696646188,100.0,35.33084902809951,13.32460469332259,0.05035753852351697,1.0071507704703393,38.49330244737637,0.030214523114110183,0.010071507704703395,4.270319266794239,0.3927888004834324,0.8359351394903817,0.0,0.010071507704703395,0.02014301540940679,5.569543760700977,0.07050055393292376,0.23164467720817808,43.81105851545976,0.8359351394903817,13.717393493806021
177,La Paz,15.306036829948424,0.0,1.0,22826.619,23.9846877968,288.293558484,12.225135,2478.80501798,1081314.3333333335,158844.789625,1.57e-06,41952.8933672,3565.415892,58225.5988306,3.87616477609,498.6951192,18.1733482141,60.1583334704,1.5684153596538668,100.0,56.72255273120606,6.143861546782045,0.24878312601406166,1.0167658193618172,21.18983234180638,0.02163331530557058,0.08653326122228232,6.338561384532179,0.23796646836127638,3.2666306111411574,0.03244997295835587,0.01081665765278529,0.3136830719307734,0.0,0.4975662520281233,2.3039480800432663,28.65332612222823,3.299080584099513,6.381828015143321
178,La Paz,0.0,0.0,,40157.633,33.0519340346,294.242912081,10.750877,16479.6038399,761076.2274509805,173881.067054,1.81e-05,24519.6549886,1580.744949,466.621247061,3.74071492254,917.5520627,14.9506151438,73.9916672309,0.0,100.0,0.065321527072144,0.0,0.0,0.02177384235738133,96.42183190593701,0.0,0.17419073885905065,1.604006386993758,0.0,0.8056321672231094,0.007257947452460444,0.3338655828131804,0.04354768471476266,0.0,0.522572216577152,0.0,98.2218028741472,0.8128901146755698,0.0
179,La Paz,0.0,0.0,,11891.149,21.591337843,296.274447266,11.041286,3153.70482074,12112353.294117646,177105.796929,1.34e-05,28807.9185771,3140.220982,57469.1801444,4.52802121534,302.0681902,16.8679757027,60.1583334704,0.0,100.0,72.15568862275448,20.292747837658016,0.0,0.0,1.4970059880239521,0.0,0.0332667997338656,1.8629407850964737,0.0332667997338656,3.0605455755156354,0.0332667997338656,0.0,0.5655355954757153,0.0,0.4657351962741184,0.0,3.3932135728542914,3.093812375249501,20.326014637391882
180,La Paz,0.0,1.455119252204895,0.0,15994.242,30.7908213626,292.129484669,11.291092,4962.22252407,915520.8039215688,136139.982519,1.2e-05,51928.1124246,2043.449616,19980.907387,3.71776944491,675.4912747,14.960555104,50.350001961,0.506891445494931,100.0,19.244788700307552,0.8201389679917986,0.051258685499487415,0.6037134069939628,73.11766716026882,0.0,0.0056954094999430455,4.322815810456772,0.045563275999544364,0.4214603029957854,0.01708622849982914,0.06834491399931655,0.022781637999772182,0.02847704749971523,0.4442419409955576,0.27907506549720923,78.04989178721951,0.43854653149561457,0.865702243991343
181,La Paz,0.0,0.0,,9095.0986,34.0405788822,296.38576324,10.147201,6656.64260539,964442.6235294116,90437.8266094,3.55e-05,16266.0988824,781.7224056,1826.84017314,3.75192443038,485.8036665,9.98741984364,114.06666851,0.0,100.0,0.0,0.0,0.0,0.0,97.12617871576111,0.0,0.0,0.029935638377488402,0.0,0.2095494686424188,0.044903457566232596,1.5267175572519083,0.16464601107618618,0.16464601107618618,0.7334231402484658,0.0,97.15611435413861,0.2544529262086514,0.0
182,La Paz,0.0,0.0,,14357.492,31.6940040653,294.687911796,11.189878,4547.15238722,292888.76470588235,113670.114914,2e-05,63197.6307494,1272.831045,40984.8878756,3.75305155225,504.4823959,12.5129896896,72.9750022888,0.0,100.0,0.0687757909215956,0.013755158184319119,0.0,0.16506189821182946,94.42916093535075,0.013755158184319119,0.013755158184319119,2.5859697386519946,0.0,0.6327372764786795,0.041265474552957364,0.4264099037138927,0.19257221458046767,0.0687757909215956,1.3480055020632737,0.0,97.20770288858323,0.6740027510316369,0.013755158184319119
183,La Paz,0.0,0.0,,12682.012,27.3059434826,292.035123024,11.370836,3618.55694377,1268003.4039215683,140481.999744,4.92e-06,71760.9526717,2859.097654,10037.5678876,3.84603105044,519.773504,16.4467121545,63.2000014832,0.0,100.0,40.58430717863105,0.7679465776293823,0.0,1.5692821368948247,48.65609348914858,0.041736227045075125,0.0333889816360601,6.143572621035059,0.11686143572621034,1.5609348914858097,0.041736227045075125,0.0667779632721202,0.050083472454090144,0.0333889816360601,0.333889816360601,0.0,56.44407345575961,1.6026711185308848,0.8848080133555927
184,Potosí,0.0,0.0,,11105.45,14.5072682088,299.306833341,12.765708,3265.42346558,416792.0,634830.339537,0.0,74512.6598575,3554.226812,261947.919727,5.59698553788,288.5829069,7.82219607142,31.0083340158,0.0,100.0,1.3709063214013708,98.43107387661844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03046458492003046,0.16755521706016757,0.0,0.0,0.0,0.0,98.43107387661844
185,La Paz,112.78922893486772,29.92068263362436,0.7903391410955766,14892.216,18.0429760796,289.328958903,14.512453,8258.23678305,4900123.054901962,233552.031124,0.0,1920.59871018,4002.742807,111066.413938,5.9924320375,306.3499069,7.50124763661,56.1416681707,0.46565774155995343,100.0,92.78230500582072,0.11641443538998836,0.11641443538998836,0.46565774155995343,0.0,0.11641443538998836,0.0,0.11641443538998836,3.3760186263096625,0.23282887077997672,0.0,0.9313154831199069,0.23282887077997672,1.0477299185098952,0.0,0.0,0.69848661233993,0.23282887077997672,3.492433061699651
186,Chuquisaca,8.163283705711365,0.0,1.0,14213.017,18.2018567502,296.401414707,12.329279,4268.91618549,891227.4392156863,657714.925707,0.0,16232.3358363,2646.255137,220729.980986,4.69870552928,393.3393696,11.8139811814,42.5250010205,0.0,100.0,34.269997026464466,23.81801962533452,0.0,0.0,0.16354445435622955,0.0,10.214094558429974,0.9812667261373774,0.02973535533749628,21.49866190900981,1.5165031222123104,0.0,0.9217960154623848,0.0,6.586381207255426,0.0,11.35890573892358,23.01516503122212,23.84775498067202
187,Potosí,7.827294588088989,3.3956775665283203,0.6974350894088885,10879.264,15.1132494215,297.291287131,13.242359,5690.61557989,2342352.2156862747,598411.437936,0.0,39270.2571914,3720.372825,217530.3129,5.47927467069,459.4850598,6.83686299244,32.5416668815,0.0,100.0,28.162911611785095,71.66377816291161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04332755632582322,0.12998266897746968,0.0,0.0,0.0,0.0,71.66377816291161
188,Potosí,32.261282444000244,6.141219615936279,0.8400828256879878,23058.697,14.3802249517,298.702465679,12.721424,4929.89027804,990041.7529411764,630111.369078,0.0,58751.8708457,3419.882122,242660.861686,5.59724602235,313.5494486,5.17857211847,31.0083340158,0.0,100.0,6.7547323982023695,92.97289935993463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217894593490399,0.04085523627944982,0.013618412093149937,0.0,0.0,0.0,92.97289935993463
189,Potosí,0.0,0.0,,16096.736,17.0401577356,298.90208704,10.447662,7745.53824271,788297.0,632467.459479,0.0,23736.8449783,3216.629709,223231.164191,5.3664778686,488.7722864,10.5485885743,33.8500004491,0.048253232966608765,100.0,12.449334105385061,86.9137232194557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07720517274657401,0.5114842694460529,0.0,0.0,0.0,0.0,86.9137232194557
190,Chuquisaca,2.32015860080719,0.0,1.0,4376.3623,17.8863726366,296.725338269,12.041112,11078.9018403,128874317.69411768,665392.023492,0.0,45777.0580321,2050.771895,211019.146445,4.38456176135,837.4760766,11.6914776817,60.8000014784,0.0,100.0,14.182147711826007,1.3366560942455823,0.0,0.0,0.5210693248753965,0.0,33.25781603987313,0.6116900770276393,0.045310376076121435,36.45219755323969,5.097417308563661,0.0,1.291345718169461,0.0,7.204349796103307,0.0,34.390575441776164,41.549614861803356,1.3819664703217038
191,Chuquisaca,0.0,0.0,,2589.5469,16.396330706,298.859298109,12.732462,6102.54022369,552619.5098039216,672175.147226,3.81e-07,48612.1501394,1158.092787,332321.893932,3.98286578624,502.3148709,6.70334549745,58.0250011167,0.0,100.0,0.0,0.01564210855623338,0.0,0.0,0.01564210855623338,0.0,92.91412482402627,0.04692632566870014,0.03128421711246676,5.990927577037384,0.6100422336931018,0.0,0.0782105427811669,0.0,0.29720006256843423,0.0,92.97669325825122,6.600969810730486,0.04692632566870014
192,La Paz,0.0,0.0,,8165.7729,28.2891473781,292.739251055,10.953732,2381.5438423,2213358.9529411765,134476.620668,2.53e-05,64852.8130366,2187.367421,34129.9013321,3.81187089787,364.1390057,19.9289940606,60.1583334704,0.0,100.0,20.411840411840412,3.2689832689832694,0.0,0.7722007722007722,59.51093951093951,0.02574002574002574,0.05148005148005148,5.019305019305019,0.18018018018018017,6.023166023166024,0.18018018018018017,0.07722007722007722,0.9781209781209782,0.0,3.5006435006435006,0.0,65.37966537966537,6.203346203346204,3.4491634491634495
193,Chuquisaca,0.0,1.2306604385375977,0.0,8369.0947,17.8604487988,297.837070911,12.018971,4097.14678784,1495611.5725490197,722822.87746,1.92e-07,22746.5508874,1127.862698,312498.279501,4.0291424255,407.4302259,6.32024321868,56.6750016889,0.0,100.0,0.18913807079167794,0.06079437989732505,0.0,0.0,3.674682518238314,0.0,88.31396919751418,0.15536341529316403,0.013509862199405566,5.491758984058363,0.37152121048365305,0.0,0.5471494190759254,0.03377465549851392,1.1483382869494732,0.0,92.14401513104566,5.863280194542016,0.07430424209673062
194,Chuquisaca,46.49989330768585,16.63880753517151,0.7364721270305676,24278.82,17.8462151475,296.46645468,14.60335,7035.38410127,869660.0588235294,706884.176764,0.0,47418.9468427,1516.817243,248013.973017,4.05199479706,692.1980716,8.55498621275,56.6750016889,0.0,100.0,0.9343569600666547,0.005951318216985062,0.0,0.0,7.385585907278462,0.0,76.46253645182408,0.8034279592929834,0.05356186395286556,9.980360649883949,1.4818782360292806,0.0,1.0117240968874606,0.017853954650955184,1.8627626019163246,0.0,84.65155031839554,11.46223888591323,0.05951318216985062
195,Potosí,139.13721717666178,3000.319848060608,0.04431887880146762,186561.92,16.8025008506,295.768090653,15.071603,3710.30938514,733356.6156862745,582817.564158,0.0,24901.7402623,4038.549658,212950.778435,5.59899088004,232.3843719,7.57940631055,32.5416668815,0.10107816711590296,100.0,10.579514824797844,86.91037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684636118598383,2.3921832884097034,0.0,0.0,0.0,0.0,86.91037735849056
196,La Paz,1.6163620948791504,2.9072377195545274,0.3573176587640981,5379.1738,19.13179368,288.036144972,13.94793,8582.12873864,49585.0,227761.636789,0.0,316.065536435,3920.488787,90756.827858,5.88165462992,219.082423,6.79624656397,56.1416681707,0.0,100.0,81.04575163398692,0.0,0.32679738562091504,0.9803921568627451,0.0,0.32679738562091504,0.0,0.0,5.88235294117647,0.32679738562091504,0.0,3.9215686274509802,2.941176470588235,3.9215686274509802,0.32679738562091504,0.0,1.3071895424836601,0.32679738562091504,5.88235294117647
197,Santa Cruz,2.495487689971924,0.0,1.0,5486.3984,19.7199366706,299.183307877,16.21748,4815.08670723,66275.0,710077.053004,3.96e-06,70237.2045667,1091.453332,228946.920825,4.02030345385,500.9986304,5.57640004181,65.5500015101,0.0,100.0,0.4357298474945534,0.0,0.0,0.0,1.7610748002904866,0.0,78.26797385620915,0.18155410312273057,0.19970951343500362,13.96151053013798,1.5068990559186637,0.0,2.505446623093682,0.03631082062454612,1.1437908496732025,0.0,80.21060275962238,15.468409586056644,0.19970951343500362
198,Chuquisaca,1.1852070093154907,0.0,1.0,4793.8862,17.8759624328,298.671690118,12.498003,7323.80784594,51488.0,635511.65188,0.0,45621.1489334,2277.335061,182177.182028,4.65419734086,495.4827737,7.13400345045,60.8000014784,0.0,100.0,45.6708526107072,5.353602115003304,0.0,0.0,0.0,0.0,2.247191011235955,0.06609385327164573,0.0,20.224719101123593,13.417052214144084,0.0,0.6609385327164574,0.0,12.359550561797752,0.0,2.313284864507601,33.641771315267675,5.353602115003304
199,Chuquisaca,1.4166383743286133,0.0,1.0,6896.4053,18.3669411713,296.774081241,12.492977,5433.07014742,86318.0,629379.669148,0.0,32512.8105514,2577.805549,186183.480585,4.59354479497,430.4057737,8.17662493092,49.8416676583,0.0,100.0,41.735537190082646,7.024793388429752,0.0,0.0,0.0,0.0,4.71763085399449,0.5165289256198348,0.0,26.618457300275484,2.272727272727273,0.0,0.34435261707988984,0.0,16.769972451790633,0.0,5.234159779614325,28.891184573002757,7.024793388429752
200,Chuquisaca,0.0,0.0,,7333.4814,20.7724826758,296.550885422,11.686749,5702.18783145,145089.0,618447.803139,0.0,12385.1377699,3019.757483,188538.071307,5.05588355589,348.8015162,12.3938724007,49.8416676583,0.0,100.0,53.17540322580645,45.640120967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284274193548387,0.025201612903225805,0.0,0.10080645161290322,0.3780241935483871,0.25201612903225806,0.0,0.0,0.4536290322580645,45.640120967741936
201,Chuquisaca,65.12004169623057,4.738732232299506,0.9321669710787147,10398.515,17.0211398364,299.223347522,14.117997,5121.05936465,432334.4627450981,569458.982347,0.0,7942.42839922,2745.254172,168858.872699,5.27914590968,114.3988319,8.96432979396,53.5583341724,0.0,100.0,21.761416589002796,77.1668219944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13979496738117428,0.4659832246039142,0.4659832246039142,0.0,0.0,0.0,77.1668219944082
202,Chuquisaca,10.689600944519045,0.0,1.0,11160.862,18.0295239733,300.118792179,13.030609,6557.60852378,183645.0,580518.15343,0.0,12700.0067169,2801.562649,169203.670729,5.25908842645,226.4425114,8.35249597169,53.5583341724,0.0,100.0,13.927227101631118,85.13174404015056,0.0,0.0,0.0,0.0,0.0,0.0,0.06273525721455457,0.0,0.0,0.0,0.06273525721455457,0.7214554579673776,0.09410288582183186,0.0,0.0,0.0,85.19447929736512
203,Chuquisaca,14.250023126602173,0.0,1.0,8632.9219,18.3262426675,299.007942321,13.29344,4426.86717604,1326070.0,603313.811497,0.0,37538.2397979,2276.479012,152369.103976,4.83031374646,295.4512314,7.50700153509,56.1250006023,0.0,100.0,43.57569721115538,19.621513944223107,0.0,0.0,0.0,0.0,5.204183266932271,0.199203187250996,0.049800796812749,23.23207171314741,4.681274900398407,0.0,0.37350597609561753,0.0,3.062749003984064,0.0,5.403386454183267,27.913346613545816,19.671314741035857
204,Potosí,1.0221747159957886,0.0,1.0,15557.779,20.7261350565,295.390655236,10.540962,3766.37943844,982870.4470588237,513817.076428,0.0,30260.7110118,3795.043054,147729.179228,5.384207453,355.7438811,10.4809854289,39.4000003636,0.0,100.0,48.07692307692308,51.78236397748592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09380863039399624,0.04690431519699812,0.0,0.0,0.0,0.0,51.78236397748592
205,Chuquisaca,35.915801763534546,8.618654370307922,0.8064722213199217,18177.043,20.2802815497,297.609761273,13.038125,4357.38069456,413366.20392156864,576723.846371,0.0,25707.9031777,2971.067839,153783.16293,5.0979030627,283.5777448,8.54104322643,53.5583341724,0.0,100.0,56.427503736920784,42.619581464872944,0.0,0.0,0.0,0.0,0.03736920777279522,0.0,0.0,0.4110612855007474,0.01868460388639761,0.0,0.13079222720478326,0.2242152466367713,0.13079222720478326,0.0,0.03736920777279522,0.429745889387145,42.619581464872944
206,Chuquisaca,4.338384747505188,16.174942016601562,0.21149103689491694,10630.915,18.9942173817,298.109073238,12.706684,5095.91617933,1032579.7607843135,589293.795396,0.0,35929.8391935,2650.779713,150595.302574,4.87081391412,320.714223,8.2829076246,56.1250006023,0.0,100.0,64.5359557467732,21.69637369391518,0.0,0.0,0.0,0.0,0.8297480024585127,0.30731407498463426,0.09219422249539029,9.465273509526737,1.1677934849416103,0.06146281499692685,0.15365703749231713,0.2458512599877074,1.4443761524277812,0.0,1.1370620774431468,10.633066994468347,21.78856791641057
207,La Paz,0.0,0.0,,3205.9399,24.6003467483,289.109943532,10.336075,3751.62311559,1440605.3490196082,155568.432561,7.43e-07,69564.4714853,4112.138572,7054.61641352,4.09837925046,696.0150096,14.8324318699,63.2000014832,0.3874603733709053,100.0,79.6054948925678,3.0292356463543504,0.17611835153222966,0.8453680873547023,6.762944698837618,0.03522367030644593,0.0,6.83339203945051,0.42268404367735113,0.6340260655160268,0.07044734061289186,0.07044734061289186,0.0,0.0,0.0,1.1271574498062698,14.476928495949277,0.7044734061289186,3.4519196900317013
208,La Paz,1.0319485664367676,0.0,1.0,6886.8101,23.5092987636,288.895776434,13.018476,4676.68782524,1594403.0,165084.767214,2.54e-06,79106.0020835,3996.493144,6944.37901511,4.25295745323,856.2155721,13.9996011557,63.2000014832,0.32967032967032966,100.0,66.33981403212172,1.8258664412510566,0.591715976331361,0.9298393913778529,17.878275570583263,0.21978021978021978,0.0084530853761623,6.001690617075233,0.2113271344040575,0.819949281487743,0.042265426880811495,0.0760777683854607,0.08453085376162299,0.0253592561284869,0.397295012679628,4.218089602704987,25.03803888419273,0.8622147083685545,2.037193575655114
209,La Paz,1.1034188270568848,1.8681318759918213,0.3713276121874064,25451.631,35.1706136274,297.232791528,11.805402,15351.1260986,4606789.301960784,98426.9418061,4.42e-05,14239.9019521,804.45535,141.879521158,3.74195322268,1246.851004,8.00486156806,124.450003942,0.0,100.0,0.0,0.005520591807441758,0.0,0.0,98.06779286739538,0.0,0.011041183614883515,0.027602959037208788,0.0,0.21530308049022856,0.016561775422325273,0.4637297118251077,0.27602959037208785,0.1269736115711604,0.7894446284641714,0.0,98.10643701004747,0.23186485591255385,0.005520591807441758
210,La Paz,1.838315486907959,7.556333780288696,0.19567686186293454,20878.297,31.6579408778,295.870251854,11.534916,8102.86773738,872502.3764705883,81188.1572003,5.09e-05,63750.6083221,1268.388366,13540.7983785,3.70608112098,728.2361328,9.47081218583,63.858333985,0.0,100.0,2.3120631276067023,0.010172496475956578,0.0014532137822795112,0.024704634298751693,90.77063926874283,0.0014532137822795112,0.059581765073459955,0.5376890994434191,0.026157848081031203,3.1578335488933775,0.5507680234839347,0.6045369334282766,0.039236772121546803,0.017438565387354135,1.8862714893988053,0.0,91.39406798134075,3.7086015723773125,0.03633034455698778
