id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
1.1530011989177993,1.809777114252663,-0.2811459292271934,-0.3007870903778505,-0.5887925118258598,-0.48103485757037406,-0.3478943659628715,-0.12722376550309006,-0.34582172838226133,-0.17109511430205576,-0.22606480371490148,-0.2327399393967123,-0.17597115890262913,-0.07383736994017531,-0.11820041565599346,-0.1491338392131982,-0.1147492041039224,-0.11521839410906742,-0.1387959656287091,-0.1881277908485532,-0.15123709891672987,-0.3689310075940233,-0.14386164367387297,-0.20507458584708294,-0.3368148600157874,-0.0943365588945817,-0.6544748192639883,-0.11916329353291354,-0.8071207683505437,-0.13499303615844543,-0.24151287037188196,-0.19856145917132728,-0.17883233530708814,-0.23990902277208892,-0.17908162424834104,0.020426354728842515,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.4129514216920482,-0.13347505107546107,-0.4587335876626543,-0.16658480435715586,-0.4836140412645228,-0.12175105625421469,-0.06060679110026841,-0.09444500582651556,-0.10911870701170859,-0.25309532995769074,-0.135671057331841,-0.21097503964926131,-0.16992000629970927,-0.23111734229328243
1.1632047493507,0.08234137161772305,0.9305982707497992,0.681776802413414,3.096851555275656,1.4419624393367858,0.38778553654125253,0.07696377833307443,0.1966544286714302,-0.2184140975762935,0.3000402429168028,0.3071858935216209,-0.03901971517618064,-0.0995100554886055,-0.11656142919872162,0.6482593371847849,0.3551383909583863,0.48461244575574763,0.3860129336389213,0.2817267616754702,-0.08612939895197619,0.4232547441623859,1.1692411152823137,1.8369663721349876,0.8697055170672655,0.23145877737898066,2.4469693973618454,-0.015597230238305592,3.1461994055755276,0.1470510337439931,0.18689497548987982,0.08054697670180858,0.07864947668338144,0.07645624163081402,0.21344502106287194,-0.02141373139247234,0.6322213835821455,0.15697710379217705,0.6868846762897313,1.3458178927225446,0.028818293144736995,0.7766835058971331,0.3528795615063388,1.1260653856608605,-0.06506299108166257,0.027286755399019355,0.09869351996230274,-0.13699454851658366,0.6500553737860688,0.1888727118702343,0.2608373490615755,0.28969413391969573,0.7287058827440439
1.1734082997836008,1.8847018299048117,-0.41175890656721054,-0.3984142348431712,-0.7310055971614963,-0.5534179804830028,-0.37952031878290543,-0.1698686031018912,-0.30711354968589666,-0.04392534675254186,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.1339282896166697,-0.18524940586993416,-0.1387959656287091,-0.2238129467364537,-0.16866442311782182,-0.5398282224390207,-0.2129723151978828,-0.33232342892608435,-0.3592050479672032,-0.19952234367377886,-0.7890324986481817,-0.12837317637824489,-0.9545543691100543,-0.23085270947675657,-0.2804590381774967,-0.2129531044087078,-0.20226001790646317,-0.23107649000957134,-0.19009100157098563,-0.1469339897564169,-1.1764119416022203,-0.21876829983160492,-0.35952596703622874,-0.5108838070679406,-0.11702640132341398,-0.5067254464421695,-0.21251133289514165,-0.5786316145454244,-0.07455287856878262,-0.2674517178631876,-0.14687596296586236,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20638729389581675,-0.21130408986653154,-0.23087470915356578
1.1836118502165018,2.0095767028663736,-0.23381434020174613,-0.24117839005205458,-0.5249858803824943,-0.4555772762835178,-0.30120843560948796,-0.027414538456372158,0.49749450398914485,-0.12969100393709773,-0.13838062927628408,-0.14565512763569083,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.08336945353089031,-0.08118580445661465,-0.08477012812608188,-0.08088601812331539,-0.1702852129046029,-0.10551484946779759,-0.5061060295431851,0.20169171394617616,-0.005112118151509272,-0.338169426546656,0.15051552266545282,-0.5459864369288936,-0.01575367016404524,-0.5469438258337603,0.18526677232986005,-0.22604895080200552,-0.062101817801346354,-0.07585742623911276,0.06521483629670072,-0.055861285752588107,-0.0632538175137872,0.6322213835821455,-0.24240008622303777,-0.4146002114218056,-0.25621946886710556,-0.12908874447491517,-0.3604036014521809,-0.0741664976991783,-0.4922984431235299,-0.15211483067838086,0.3779900990852626,0.37021097657677726,3.2044560242523104,-0.25309532995769074,-0.135671057331841,-0.1357679336885116,-0.1147412282106129,-0.1599249828590503
1.1938154006494026,0.927327970366001,-0.3795567697522435,-0.3294610606357081,-0.5514818544564342,-0.4829346770693932,-0.3441293715795341,-0.16844710851526448,2.4864218233631887,-0.061669965480381006,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.0915900017411788,-0.1339282896166697,-0.22178732504951681,-0.23289963032497385,-0.1881277908485532,-0.16802803206553477,-0.5346841591159271,-0.2129723151978828,-0.2293124607192737,-0.24924611781434278,-0.30306499554967203,-0.4966553055898301,-0.14040313652018532,-0.5127100176078678,-0.2453940587398389,-0.2959229577473731,-0.21213285519828715,-0.20453152325355087,-0.20457889172201854,-0.179928499427006,-0.16785403281707434,0.6322213835821455,-0.2116787639141751,-0.4146002114218056,-0.42097866639499015,-0.14992370082750817,-0.5161105210479414,-0.21067427175362222,-0.5661158589250906,-0.15265600552489686,2.294258726315585,2.2678906191610944,1.3872166423392638,0.6500553737860688,-0.135671057331841,-0.2193203236463448,-0.1667848484537379,-0.2894480767643045
1.2040189510823036,1.7598269569432499,-0.33819368022267376,-0.2726029514121771,-0.5347190953484314,-0.4396187924917571,-0.33659938281285934,-0.09767698516677784,0.5836993857790389,-0.1888397330298949,-0.20414376010524712,-0.215322977044508,-0.17597115890262913,-0.07383736994017531,-0.11820041565599346,-0.1491338392131982,-0.12913351823848288,-0.10608391431417176,-0.012117955460660381,-0.04538716729695112,-0.12142462577497423,-0.4678113359157107,0.3629499475021991,0.2372666305703982,-0.28661621798948156,-0.11546977592784505,-0.5495960319049226,-0.08925482855902596,-0.35934255675586924,-0.08691421026503696,-0.24208560813372923,-0.07000603746539989,-0.10026497389017268,0.24266844907091784,-0.11387223549113847,-0.12601394669575947,0.6322213835821455,-0.24240008622303777,-0.4146002114218056,-0.34512120395218826,-0.0830325251691833,-0.5028860977398083,-0.13026751871327172,-0.5165636836119322,-0.15265600552489686,0.05733554796398505,0.24555370092914658,0.5233974109441472,0.6500553737860688,-0.135671057331841,-0.1345056593961999,-0.13794139627080115,-0.15834447326732135
1.2142225015152044,0.7649905522660553,-0.2916949050803722,-0.14449322884093424,-0.1935158373758586,-0.31708043480502346,-0.26054649626944426,-0.10600288203130569,3.8399328439706237,0.25181829871144396,-0.16030167288593844,-0.1804890523400994,-0.17597115890262913,-0.07383736994017531,-0.11820041565599346,-0.1491338392131982,-0.11954397548210922,-0.07259082173288767,-0.11707973531418646,-0.051334693278267875,-0.1503559420751016,-0.4683828985071656,-0.07475097214986313,-0.0838852114861292,0.06509299773133442,-0.10652102134677421,-0.14331606404743263,-0.10131236011226367,-0.33834582104398847,-0.2279697677939631,-0.30852318850801314,-0.12831829951530432,-0.11331499480579413,-0.04880513209216278,-0.07830347798720978,-0.16785403281707434,-0.2720952790100373,-0.16264280715195198,-0.4146002114218056,-0.24899494863445776,-0.1444408175768258,-0.37682748201228167,-0.12489764768421491,-0.5226938496300549,-0.15265600552489686,-0.1184240945704423,0.04305250422258778,6.380642679528016,-0.25309532995769074,-0.04294426613124806,-0.16287420777327916,0.13168217848273792,-0.19945633967632284
1.2244260519481054,0.40285337905256796,0.058919739723967184,0.3216377646675497,0.5435048292114897,0.0626934830488999,0.06851401283424273,0.026703791163058807,5.75185814183237,2.892809052704837,0.19043502486853112,0.18526715705619085,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.0915900017411788,-0.11954397548210922,0.07356085498544292,0.005978903134775148,0.055720774385433665,-0.10360567631093638,-0.22089629640721956,0.20169171394617616,0.025185225438729163,-0.23570045250565705,-0.01632566443925788,2.3033877305375796,-0.12509807255979838,0.648044306638062,-0.23258098459409013,-0.24895846127589652,0.028871276445307598,0.06350610770279683,0.23223000126066978,0.2087872075802146,-0.1469339897564169,2.440854708766511,-0.24240008622303777,-0.4146002114218056,0.41786840506244904,-0.11264009472286808,1.3986579956796503,0.12197510725689639,-0.14160186217009432,-0.1507812212351807,0.8039067679697925,5.578263550790772,10.940665752367163,3.359507485017348,-0.08930766173154454,-0.14304694168342014,0.5731124031955089,-0.2512422724535471
1.2346296023810062,2.017901902521933,-0.14012277834785497,-0.10142575445889584,-0.4341425407004147,-0.4570971318827331,-0.15211465802932772,0.054118329619430965,1.8480315137214784,4.066911325196861,0.03698771960095068,0.028514495886352156,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.0915900017411788,-0.10995443272573559,-0.029963249356707914,-0.10984099187601225,-0.0989149011288019,-0.1164803568302824,-0.41408445231895574,0.017396589882149965,-0.04752839917784308,-0.14805202992004365,0.20883410124887214,-0.3831535968991394,-0.08738421308696609,-0.5638325045585341,0.3075273379577838,-0.25640405217991113,-0.05151314617591614,0.02034750610813067,0.02346104505570845,0.15882157203898145,-0.10509390363510204,2.440854708766511,-0.12128718096694452,-0.4146002114218056,-0.18718516442180436,-0.12250928457409634,1.1537928673290572,-0.01806547668508489,-0.5247372383027624,-0.13993839663177063,7.4397251770873085,8.422375470716972,0.4410973074535636,6.068959596248627,-0.135671057331841,-0.11147419102181484,0.16052563066567466,-0.22057592586323574
1.2448331528139072,0.9606278948641266,-0.3808059905769621,-0.3357158294435982,-0.5752741577065027,-0.513711752953503,-0.3358463839361919,-0.1711885623609017,2.4842442581249182,-0.00843610929686356,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.11954397548210922,-0.17307009947673996,-0.2003252848531899,-0.21786542075513693,-0.16993720522239594,-0.5198235317381013,-0.16689853418187622,-0.28384767918170284,-0.2252623221795522,-0.29960177696886214,-0.45815295917885374,-0.14464112767224505,-0.7290676855955087,-0.24766614456219552,-0.29935938431845677,-0.22197584572333495,-0.21081156744844037,-0.22866761743797562,-0.1964425654109729,-0.16785403281707434,-0.2720952790100373,-0.21876829983160492,-0.4146002114218056,-0.4500774284431549,-0.15540658407819055,-0.5410662876132893,-0.2079893362390938,-0.5903810994134929,-0.15265600552489686,1.0364500620140553,1.1047793862943605,0.11421988028330238,0.6500553737860688,-0.135671057331841,-0.20144445715848336,-0.13480623842482978,-0.1725990536871828
1.255036703246808,-0.9666076445093125,0.43285317325638617,0.26866062645132394,1.118305246366553,0.6333992605542454,0.2567637320011117,-0.14407862988737813,-0.389382240611686,-0.16518024139277604,0.16851398125887676,0.16785019470398654,-0.05727990767304044,-0.0995100554886055,-0.11820041565599346,-0.009384519638293938,-0.1339282896166697,0.009619496421173287,-0.04831167265153144,0.07951087831070067,-0.15397847575735107,0.7736226127242033,-0.25904609621388935,0.025185225438729163,0.3348110981425175,0.15332148808494114,1.614556689278706,-0.14551561948947225,1.4171638647797813,-0.2325735351323775,-0.10978318514700869,-0.10706638815440564,-0.07322960632777602,-0.13793341724120398,-0.025797216909981716,-0.16785403281707434,-0.2720952790100373,-0.1348754581420184,0.081067988048386,0.38977304860215206,-0.1323784744253246,1.4344919169016885,-0.015663165961559478,0.9442037937898872,-0.1473602230982759,-0.26968467113648276,-0.2351525744759871,-0.20834342855882343,-0.25309532995769074,-0.135671057331841,-0.13420759053826659,0.07587636882444729,-0.20048311662474552
1.265240253679709,1.2936275560949584,0.20105330911416652,0.8021999416303823,1.0755872473493846,0.10334962032790922,0.3004376668478253,0.20134455466291107,9.124275984629111,1.5826647032993801,0.3438823301361115,0.3071858935216209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.009384519638293938,-0.033238090674746416,0.618584816080884,0.4475422528634021,0.5255753269094571,-0.0629256021224324,0.14433219953242366,0.31687616648619255,0.40087228595768576,0.22501152875799454,0.26793632783232874,2.023042520732658,-0.01407132289774992,1.920172620312229,-0.047588501883985924,-0.22375799975461644,0.1803936760430132,0.23707583981261518,0.2370477464038612,0.4310919419797689,-0.0004936883318149129,0.6322213835821455,-0.24240008622303777,-0.4146002114218056,0.5870425871769518,0.021142256593781678,0.03995514934404164,0.4306013790321609,-0.4230786518355612,-0.15161231117804455,12.329744234470164,10.529243932091948,5.232423493731972,11.487863818711185,-0.04294426613124806,0.031704776997811115,0.8464981673642136,-0.12315813757454232
1.2754438041126097,0.8565655007294917,-0.3817776067739654,-0.27007843629092027,-0.6174514225588968,-0.5045926193582112,-0.3200334075261749,-0.15991814099550425,0.5641887695426933,-0.2568607714866116,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.10036488996936194,-0.1882942324682327,-0.1387959656287091,-0.19407531682986992,-0.16939872048584537,-0.5381135346646562,-0.25904609621388935,-0.24143139815536904,-0.22741369255210814,-0.22277899399746579,-0.6029378243284627,-0.1437288643313463,-0.706245146778247,-0.24760654886849437,-0.2919137934144422,-0.1876745151057441,-0.1982960183791925,-0.23187944753343656,-0.19771287817897037,-0.18877407587773176,-1.1764119416022203,-0.1780034683063833,-0.4146002114218056,-0.4538903696770524,-0.15102027747764465,-0.18315366969317137,-0.20106502885952057,-0.599576348440677,-0.15265600552489686,0.5295015160995538,0.19446026820661985,1.2385454876465969,0.6500553737860688,-0.135671057331841,-0.22589507914548537,-0.17932547983762342,-0.28865972300258586
1.2856473545455107,-0.40883321194766914,-0.46880665756269096,-0.347094987154338,-0.5152526654165572,-0.4113114819563721,-0.3494003637162064,-0.17545304612078183,1.4547070661593215,-0.2243289704855732,-0.26990689093421016,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.05100197090784828,-0.16557493563377518,-0.1339282896166697,-0.17915975267333706,-0.2618546040776707,-0.2476030506617207,-0.16636362469801474,-0.5169657187808271,-0.05171408164185986,-0.21113405456513062,-0.1556216664160739,-0.25834650161206096,-0.6977899589763368,-0.1513226269642407,-0.6391468826554977,-0.25099605394774765,-0.30852318850801314,-0.21183458275813416,-0.21553273542474027,-0.11063286142978594,-0.21761444487759712,-0.1469339897564169,-0.2720952790100373,-0.21699591585224748,-0.4146002114218056,-0.41375414616234235,-0.1652757739294188,-0.5438391505649947,-0.2327190054518554,-0.5712243306068595,-0.15265600552489686,0.9450655737293024,0.4472523829856134,0.7473997087511789,0.6500553737860688,-0.135671057331841,-0.22957638184918494,-0.21067705829733727,-0.27368856196458063
1.2958509049784115,1.3269276470929148,0.36400722558300835,0.9889010226128847,0.7116731544562919,0.9753667703776883,0.5165483444513909,0.9026490625079574,-0.127715320922821,-0.21249922466701376,0.40964546096507454,0.4116876676348467,-0.17597115890262913,1.1071061652876133,-0.07066980839511028,0.9770812655963244,0.7770782722388266,1.2610432283218789,1.2763783765343493,1.6734478413035903,0.6285377527663989,0.02944811865000067,0.938872210202281,2.6671135865075204,1.1196628822046013,1.591795868540465,0.33595793554753334,0.6115148471699033,0.25001922966501805,0.7322211501956544,0.1571126118738215,0.7147487525770477,0.7114641427896938,1.0135076719815441,0.9616592414133718,0.5643474743059356,1.5365380461743285,0.49018529191137994,0.6868846762897313,0.8382953463790365,0.5716237349622914,0.15598879901540288,1.041070927598618,-0.05833377375726113,-0.0542201664782525,0.03167788309499907,-0.0709045760904823,-0.23787854634375058,-0.25309532995769074,0.9306870414749779,0.5012831057330966,0.7875571998599515,0.3775161037309607
1.3060544554113123,1.0896651803411586,-0.4137021389612172,-0.28526320634862934,-0.6288068400191568,-0.5199811573002662,-0.3478943659628715,-0.17007167375712356,-0.21604712689893302,-0.3012223183062095,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.12913351823848288,-0.22178732504951681,-0.22566088688679964,-0.21786542075513693,-0.16323062259444765,-0.4660966481413462,-0.16689853418187622,-0.223252992001226,-0.3392052715408496,-0.30761520974343687,-0.6502636251252878,-0.14580456264064476,-0.606738877534986,0.15388963959620086,-0.293632006699984,-0.20228986467323934,-0.20876275870400832,-0.23107649000957134,-0.21422694416293725,-0.18877407587773176,-0.2720952790100373,-0.18213903092488404,-0.4146002114218056,-0.426397056569476,-0.16637235057955527,-0.4922212402332494,-0.19951059250900413,-0.5819521211385742,-0.15265600552489686,-0.11681303629526284,-0.11477537696218065,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22498947628933974,-0.1799525114068177,-0.24279650945047188
1.3162580058442133,-0.7251828901169594,-0.25158103637552104,-0.14957993841361594,0.05792554924418321,-0.13203801560056055,-0.1212417040859612,-0.1846927609338554,-0.3253028948368644,0.40856243080735644,-0.18222271649559277,-0.1979060146923037,0.14358220979241731,-0.0995100554886055,-0.11820041565599346,-0.12447219458233275,-0.1339282896166697,-0.15175631328865008,-0.12431847875236067,-0.15244263496065266,-0.17644797521887132,-0.2637634907663326,-0.23600920570588607,-0.27778821046365515,0.16875717753486447,-0.14289745592914976,0.08569268387618709,-0.14475318155521333,0.019511587610674924,-0.2471297833188851,-0.1899664718056272,-0.1911046481675032,-0.19865233294344153,-0.21100255191294043,-0.2027941292509602,-0.16785403281707434,-0.2720952790100373,-0.208724790615246,-0.19430323387949822,-0.1769504274255533,-0.16198604397900937,0.17731851402852075,-0.15782343583606318,-0.07442545955483319,-0.15265600552489686,-0.22700393222470755,-0.2075995714894936,0.3252798231059279,-0.25309532995769074,-0.08930766173154454,-0.19704436327858266,-0.16239562746937794,-0.2341869078953798
1.326461556277114,0.049041238994809194,0.5945578689005095,0.26907509908317206,2.201936512574217,0.9217918605053489,0.49471137702803414,-0.0880311290432395,-0.023868938090530502,-0.15039305911957676,-0.00685436761835801,-0.0063194288180564405,-0.17597115890262913,0.0031806867051152495,-0.11820041565599346,0.311216860562957,-0.1339282896166697,0.18926426572078797,0.24847680831361124,0.20440892391835247,-0.12113090682776481,0.051167497125284615,-0.25904609621388935,0.3160397239050181,0.4923392176441154,0.15228505040747248,1.4422987957004316,-0.03516453312992758,2.0539126977813824,0.028597143051230747,-0.14300197533415063,-0.007890801803545186,-0.01216619787959512,0.20653536049698223,0.11224343721240818,-0.0632538175137872,-0.2720952790100373,-0.011990168906567684,0.081067988048386,0.9705442028600059,-0.006272159659630156,0.18883656013560443,0.06587408624280298,0.8382030063931823,-0.13068044122172887,-0.02193476652185689,-0.01874112383449952,0.20017039159000052,-0.25309532995769074,-0.135671057331841,0.13895130379456863,0.07023308470169878,0.42736525418002164
1.336665106710015,-1.2579823564112818,0.20285773919431555,0.1270993830101006,1.282147698293161,0.28535232833394153,0.2966726724644879,-0.15677054583940228,-0.2716786244449453,-0.2746053902144508,0.015066675991296337,0.028514495886352156,0.13262609429430144,-0.0995100554886055,-0.11656142919872162,-0.12447219458233275,-0.12913351823848288,-0.11217356751076887,-0.008498583741573276,0.0259831444788499,-0.168076985223403,0.7090360398898062,-0.23600920570588607,-0.1687177735387968,0.45680176630485764,0.0979858276952121,2.1578007331710753,-0.15330505073068842,1.0583935545724275,-0.2511822904905638,-0.18423909418715445,-0.12183087394197735,-0.10520883846912824,-0.14114524733666492,-0.10328629575782636,-0.18877407587773176,-1.1764119416022203,-0.1951365134401721,-0.35952596703622874,0.32976939444766057,-0.16746892722969176,1.1258509406618729,-0.04816501692690327,0.5255645394689251,-0.15265600552489686,-0.2722006481608229,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.15704981918424377,-0.008145861447585827,-0.18036758238037406
1.3468686571429158,0.46529081553334894,-0.031162961969625962,0.023029073086049782,0.37263283314281614,0.01652786922273514,-0.08283876137591993,-0.09757544983916165,-0.385225070611351,-0.24798846212269207,-0.0506964548376667,-0.04115335352246503,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.042142555749902125,-0.015737327179747487,-0.06917727122221813,-0.15818844733401935,0.2094903349582755,-0.05171408164185986,-0.15053936738465376,0.0024642157747052098,-0.1491160819939617,0.057818589339074,-0.11496785469555788,0.5531025451582534,-0.12987525596185856,-0.011272290109277367,-0.12376964480297162,-0.12404897105379675,-0.053622877235354194,-0.13631442772576013,-0.10509390363510204,-0.2720952790100373,-0.10238175185379825,-0.4146002114218056,0.08574115547822372,-0.14334424092668932,0.49022543327096,-0.09168923474136365,-0.03125887384388591,-0.14218040671019408,-0.08685795393549266,-0.14313089459876616,-0.2232769150792922,-0.25309532995769074,-0.135671057331841,-0.03610238120653486,-0.06959495522862497,0.14353146029100733
1.3570722075758168,-1.2163573987574279,-0.3291715298219287,-0.36216671922154303,-0.3865579342002778,-0.4035222220103937,-0.3320813895528545,-0.20601517973325598,-0.41840416716995,-0.30417975476084935,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2552804176308009,-0.2582352323585836,-0.27734068056830447,-0.1798257431117796,-0.36664475722820394,-0.25904609621388935,-0.33838289764413204,-0.2809589107135011,-0.26196139399932966,-0.28048067313653585,-0.15451812733748088,-0.5547034890316294,-0.2526200366011042,-0.28618641579596943,-0.23852996615182442,-0.23570904762534273,-0.2623918334403155,-0.24979570166686593,-0.18877407587773176,-0.2720952790100373,-0.23708293428496538,-0.35952596703622874,-0.3718117925894704,-0.16746892722969176,-0.1857132354947455,-0.2484046813525213,-0.379401218956437,-0.15265600552489686,-0.2723833357325677,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22828431584638284,-0.20377971103620024,-0.2399429188081151
1.3672757580087176,-0.8833577292016045,-0.2587987566961171,-0.30108852501919464,-0.24704851968851266,-0.35165714968717154,-0.2334385367094151,-0.1977908181963443,-0.4068441961058953,-0.3160095005794088,-0.18222271649559277,-0.16307208998789513,-0.09014825416738807,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.24614593783590524,-0.2654739757967578,-0.27734068056830447,-0.17786761679705015,-0.20260629348066467,-0.25904609621388935,-0.320204491489989,-0.16789244557805977,-0.21729345799720484,-0.05548258629739284,-0.1535870355387485,-0.4113779452592259,-0.2519421355852535,-0.2747316605590239,-0.2244365933545969,-0.22439606021043537,-0.2166232545799971,-0.221001945592257,-0.18877407587773176,-0.2720952790100373,-0.22763021972839226,-0.3044517226506519,-0.3164238041391706,-0.1729518104803741,0.032063154789188024,-0.22664257244529112,-0.3247405719615097,-0.15265600552489686,-0.27229719806920616,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21619518468990748,-0.10784388094947586,-0.21995951007870704
1.3774793084416186,0.1406161874582456,-0.2883636495477894,-0.24671725158675242,-0.20703419149521568,-0.3374085034445281,-0.03841182765253885,-0.1878403560899574,0.5127512718530545,0.009308509430975588,-0.18222271649559277,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,0.02603039258392789,-0.17379548384406365,-0.10995443272573559,-0.1365321802971573,-0.18584779797684148,-0.15244263496065266,-0.16254527838429234,-0.4901022769824495,-0.12082475316586969,-0.1323609612305107,-0.03984606821889545,-0.18938547760878052,-0.1505352539994907,-0.14487103132868,-0.3474748365708932,-0.23288641252430856,-0.2924865311762894,-0.19088094383738846,-0.1909024911710247,-0.17165763324354388,-0.15833318237104932,-0.16785403281707434,-0.2720952790100373,-0.18568379888359898,0.025993743662809154,-0.2815052896813729,-0.1532134307779176,-0.4273789065933711,-0.17449829850523957,-0.4836140412645228,-0.15265600552489686,0.7607953407412097,0.4798879787560231,7.77509846528379,0.6500553737860688,-0.135671057331841,-0.22507181156078462,-0.09781137584236743,-0.2749021064132619
1.3876828588745194,-0.3963457246515131,-0.15247618428118284,-0.20930167672991593,-0.12808700343817028,-0.21373025405838297,-0.16717463556267725,-0.19230791050506987,-0.4087547448878876,-0.31305206412476894,-0.20414376010524712,-0.1979060146923037,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.1339282896166697,-0.21874249845121826,-0.23289963032497385,-0.12865253103538565,-0.17047568995894655,0.0734584381920234,-0.23600920570588607,-0.1747772422568445,-0.22111894220277772,-0.19977513335121022,-0.2728604170760301,-0.15003415466325346,0.1108017428797217,-0.1709888351539443,-0.19340289837671085,-0.20415406742419537,-0.22230271214547223,-0.23589423515276275,-0.23836288675488887,-0.18877407587773176,-0.2720952790100373,-0.19631810275974373,-0.02908050072276769,-0.14564417308407948,-0.17075865718010116,0.12442082079598843,-0.20954377258961027,-0.17608404602203448,-0.15265600552489686,-0.25182767092422637,-0.22712742797506663,-0.2567942959363444,-0.25309532995769074,-0.135671057331841,-0.2349118406853746,-0.1636496906077665,-0.28004757216798787
1.3978864093074204,0.18224114511209957,0.33013946100174996,0.05091177741037911,0.29098197426189937,0.5095310292181985,0.13628391173431556,-0.050463057825248014,-0.20360323928995658,1.4702821180230654,0.3438823301361115,0.3594367805782338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.13269274279262122,-0.062006718943867355,0.00352984322457618,0.04941136376382042,0.020035618497533148,-0.004230765838417626,-0.10315440256752238,-0.07475097214986313,0.3099802551869704,0.1742551240425075,0.41086361145203093,0.15648085201720088,-0.020212691038500066,-0.06584470756588381,0.43790036739077753,0.12904846154330504,0.015821857188615434,-0.0050399065946141255,0.02586991762730416,-0.003355024675360047,0.020426354728842515,2.440854708766511,0.029365457278439765,0.3564392099762702,0.17604765838632125,0.01785252664337226,-0.10828636999712761,0.0005877595211124169,0.8170028489138413,-0.15265600552489686,-0.1846421866376888,-0.23542007935935108,-0.22925030968747973,-0.25309532995769074,-0.08930766173154454,0.0021003001347652188,-0.02570274538502558,0.006117341170475107
