id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
266,Cochabamba,-0.23749303738189814,-0.13765472098500606,-1.1906911695283366,0.3694853705258776,1.788475127034004,-0.3240977572467551,0.006043988868310552,1.3159568224798568,-0.2143488138756388,-0.5457177456625869,1.2264806274497386,0.46329184419024205,-1.0262986944932024,-1.0333230870991672,-1.5895311136229522,1.162664599758371,0.03163974962839582,2.3251899217832857,1.2380357804116038,-0.25227765506218314,0.0,-0.7153643320608271,-0.8399856098676904,-0.2093427233003766,-0.05676108552072429,2.1485958104429157,-0.13891755646630538,-0.3390742931552667,0.5910044875968088,-0.2036526071404583,-0.31539321599731357,-0.32837502201660645,1.183513574783099,-0.28364532740552956,-0.1873841613874977,0.16085563490708388,-0.14997924459976839,1.7909683529139824,-0.4477670273254665,-0.8467494309804474
267,Cochabamba,-0.24347520341943937,-0.1389549930656079,-1.3000129718338966,-0.06854214668857642,2.1714075588293236,0.42406262529509886,0.24983693644386015,3.9806039946597247,-0.20427235099360003,-0.3007806683265723,0.5616350295645764,-0.6651951165936189,-1.4960836946773808,-0.9676420129692943,-1.2896226265049755,0.27706337938823944,-1.08400463341625,3.1108463499244423,-0.05320802359660629,-0.25227765506218314,0.0,-0.8316995312988568,-0.8424023361652552,-0.21132257823028436,-0.2573269386580681,2.358076718274934,-0.20564227972704974,-0.33806088802971607,-0.30917356772448007,-0.2036225602452604,-0.3527989520952181,-0.35788642587950026,1.9354868346746836,-0.20319945058017908,-0.1720147197023862,-0.11599016901599954,-0.14997924459976839,1.9123610578645833,-0.49409576977869407,-0.8491727522561029
268,Cochabamba,-0.15902472774880422,-0.14266306034329246,0.3112175024153194,-0.1492962873212687,1.260027458662655,-1.8581293456379504,0.8187748166103331,0.3826709856408593,-0.14978428532543817,-0.20862342640619722,-0.207359458835215,0.6631072649440836,0.14649520826644113,-1.1316475151953216,-1.3672979375310335,1.4852113377216214,1.5562741242725706,-0.1591478858964073,-0.17900953326270252,-0.25227765506218314,0.0,0.5331534345905444,-0.7706162875597724,-0.21132257823028436,0.9138550394089134,0.7772845580080016,0.16775466602623848,-0.3399977305482576,4.175621539568166,-0.19970121842217267,-0.38924124442564795,-0.36441303192798963,-0.32698296653390035,-0.29246188977915555,-0.18175304198244888,-0.42047578382803363,-0.14997924459976839,0.8285732435963583,-0.5232669139401445,-0.777090265789594
269,Cochabamba,-0.2189748427900573,-0.1401757668131478,-0.6054472086527203,-0.013304744163287347,1.9129065525690552,0.20888774256374423,0.12869593513989736,0.04262366180068829,-0.18585028612270543,-0.2697161723214021,-0.17768757933456453,0.44908903617209167,-1.3009265272149741,-1.1405687306745096,-1.7732663869833136,0.034256247965954736,-0.055724185603016764,1.1856263509936777,-0.3725854410082369,-0.25227765506218314,0.0,-0.8293532528635973,-0.8429080782555288,-0.21132257823028436,-0.2573269386580681,2.3928819313766927,-0.20564227972704974,-0.3401613957665572,-0.35269363652976604,-0.2135553353880973,-0.34606952577330147,-0.35113788146729574,-0.07603008490883756,-0.2800167677884383,-0.13808292556643603,0.4377133169774322,-0.14997924459976839,1.9392900424272603,-0.4847271650778647,-0.8498874609536655
270,Santa Cruz,0.715605635124443,0.3021993735072564,-1.1192750141159529,0.6678773772186516,1.8574116065099382,1.3058461901567446,0.9996107253584322,-0.9407855811342596,-0.1232827404721012,0.7560478412310432,-0.24520333409740874,-0.15698814006701622,-1.4446933896466132,-0.926338800393405,-1.0332666605150134,-1.5999280061168693,-1.1814435974298962,0.9692684522966615,-0.4490409415907039,-0.25227765506218314,0.0,-0.769792405493846,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5479331696019911,-0.20564227972704974,-0.3371580200764464,-0.3200685835709647,-0.2135553353880973,-0.4234028377593574,4.422910848352723,-0.32698296653390035,0.25675398890915335,2.2238579729533288,1.892296446524189,-0.14997924459976839,-0.6941061605719109,2.8925897096227504,-0.8514547590814766
271,Santa Cruz,-0.07751876142026555,-0.14729522875747061,1.035447997945797,-0.030320815399268137,1.610729935100774,0.866304725326213,0.33683609325337793,2.0080504851437566,0.1230240133267366,-0.13616539778009604,0.08831374258809295,-0.723343835229286,-1.492054316995352,0.3016277907848783,-1.0141583262773872,1.146355725597204,-1.0789868432020338,1.4031900692064778,0.9021107424727887,-0.25227765506218314,0.0,-0.8314045513741614,-0.8444707063730906,-0.09297336972581302,-0.23560743452133198,2.073551509638829,-0.20564227972704974,-0.33893418425797994,-0.23291896951416338,-0.19813990603276185,-0.261846563316271,-0.01098408723509474,-0.11962729987063711,-0.2435321064933735,-0.1930231737072388,1.1003800008825175,-0.14997924459976839,1.6624354309032545,-0.18380611687887402,-0.8511327936278138
272,Beni,-0.24860297723549668,-0.14729522875747061,1.035447997945797,-0.13110661160958217,2.0708902943351295,0.9926410117420005,-1.0388187900773944,1.1145240958805758,-0.0753612405891598,-0.22478457569134377,9.016628588011717,-0.01643528731365138,-1.52116917894606,0.0927947727429983,-1.029083187204808,0.5266516787090263,-1.1676219993948918,2.097273497704756,1.04046540825857,-0.25102302672413956,0.0,-0.8332345252957815,-0.8444707063730906,1.84652488032359,-0.23764448062436566,1.2811508474137863,0.47207642159538055,-0.33398770634507025,0.04556259630291468,-0.12135574554686136,0.11836612642422954,1.3301968630142795,0.7246790947657135,-0.28818228565236176,-0.188932096303888,0.316854993121562,-0.14997924459976839,0.9752673426327279,1.0350223669372152,-0.849529085648288
273,Cochabamba,-0.19823652487154886,-0.14729522875747061,1.035447997945797,-0.19638123760568116,0.5421688461160413,-0.7704152864959027,0.7347196659748464,-0.6181023526780194,0.4943092009533981,-0.1029065595462338,-0.2525431530845941,0.13511903771627296,0.7875939848100287,-1.0739442896360663,0.44285947999677644,-0.6285175928732493,0.25207459078783523,-0.2898250247396047,-0.4330653920199002,-0.17258310606847962,0.0,2.079507405153786,-0.6013816315846828,0.040993279601069826,-0.2573269386580681,-0.5654345279384456,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.45535656725652846,-0.36441303192798963,-0.32698296653390035,-0.31509994341724207,-0.1930231737072388,-0.4322612429470981,-0.14997924459976839,-0.7145667405581002,-0.56768509647647,-0.6076391976402306
274,Cochabamba,-0.11307881314103521,-0.14729522875747061,1.035447997945797,-0.1692534565257387,0.4050371425268901,-0.18226281432955835,0.6911802470306959,-0.681015355141733,-0.20207631882019167,0.015126669042288357,-0.25240363039934216,0.27564306290489815,0.321419262477416,-1.074159690718224,0.17571905220569978,-0.6112151687273492,0.7093578392587517,-0.24732263283430836,-0.3455212794274077,-0.25227765506218314,0.0,1.6170624438904002,-0.4082750296400138,-0.21132257823028436,-0.2573269386580681,-0.5663067809878085,-0.20564227972704974,-0.31839218901035,-0.32616795460159465,-0.06220353302666812,-0.07028335322548378,-0.28791310156638367,-0.32698296653390035,-0.25561855770732483,-0.1930231737072388,-0.2550797521762333,-0.14997924459976839,-0.7011433079279187,-0.25403073425302286,-0.41079436281287396
275,Santa Cruz,0.30129154076904896,-0.13918358246986468,0.767492401395074,-0.15613158927160076,1.7527423594968592,1.5186335385319114,1.1669278104766942,-0.7449767786931879,0.0007600723384964102,0.6474922035226984,-0.23954968974241464,-0.9348808071333613,-1.460595104139152,-0.6257248978833969,-0.9624477626457373,-1.1950256759107627,-1.1831950935081987,0.45290200254172686,-0.3267726344046881,-0.25227765506218314,0.0,-0.6432362419782317,-0.8433594835722401,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.33735908660864145,-0.33710632610605895,0.1333067501422865,-0.41780329463060073,3.3361774583210995,-0.32698296653390035,4.862789489917823,-0.11054344620243661,2.1555771065874003,-0.14997924459976839,-0.714516872466966,2.115734564257898,-0.8430956808923954
276,Santa Cruz,4.155089561174916,-0.017375901748033336,0.5420870806954241,0.6873914911368123,1.741605151615365,1.572129788852176,1.2333428883022126,-0.8478843035340201,-0.14518781411310047,0.7497744605763376,-0.23954968974241464,-0.45851424431852783,-1.4370267716624847,-0.7612999381048978,-1.0061274015893056,-1.3076834244165896,-1.1804024895616367,0.8107067377581746,-0.2787527100757391,-0.25227765506218314,0.0,-0.7500070903262238,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.563330031875338,-0.20564227972704974,-0.34001895597340565,-0.35269363652976604,-0.0904408439124549,-0.43855030500089165,5.20287736282627,-0.32698296653390035,0.6060407351548033,-0.04613367811242944,1.4170247718759543,-0.14997924459976839,-0.7118039949630676,3.4426749834859733,-0.8488833994270204
277,Santa Cruz,-0.22317840331589522,-0.12950567940592486,-1.2019959075548512,-0.10929282843406696,2.0581451600897207,1.5109506866590707,0.6399465115840859,-0.7212691497580598,-0.1240690749257256,0.6450106350931135,-0.24039277705851025,-0.583751538346747,-1.4653598356592843,-0.8737443456030158,-1.0044424270815036,-1.3311155976718931,-1.1843216125187797,0.9816759051816695,-0.4042667917459485,-0.25227765506218314,0.0,-0.8214602863316226,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4568199498313733,3.376817382888459,-0.32698296653390035,0.14869330841421183,0.07665071700920723,7.081862025695541,-0.14997924459976839,-0.7179318393478298,2.118714323271819,-0.8514547590814766
278,Santa Cruz,0.39463578932286025,-0.11929836175387715,0.3685113657513921,0.10650221185805006,1.1455622129931697,1.77282631693902,0.801687718505012,1.088398738412628,-0.18496293177368664,0.6702899411416647,-0.22169574536732475,-0.16817215988422327,-1.4519286590543548,0.1730931923290622,-1.0000269883270365,0.7616911304454023,-1.176027421808608,0.3396245077645533,1.6462796715231272,-0.2511558961561006,0.0,-0.5851329454767014,-0.818752799787612,0.06676220021633639,-0.2502877312933339,-0.5539757583807853,0.17139077012867387,0.45320323244921,-0.028719632739813122,0.018262827074447083,2.065394853675982,0.749218477893662,-0.22302226105735296,3.0149937892294836,-0.1842444097526392,1.072034776429595,-0.14566075305242607,-0.26153936354791474,1.9257668863230368,-0.8208182569126307
279,Santa Cruz,-0.12225099088325646,-0.12155872365563167,-0.5978897372521266,-0.13429630138671375,2.1696153885388014,1.5696855948691735,1.0566725625675533,1.3080920133930471,-0.10055450062882698,0.5052221528035664,-0.23079364937542712,-0.829290659849281,-1.4831870311564088,-0.8044670703576005,-0.9736505652194496,-0.511977301034502,-1.1808460915429086,1.1424339037097735,-0.368740914619387,-0.25227765506218314,0.0,-0.7647156274055763,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5382199011214173,-0.20564227972704974,-0.33875197186931894,-0.3104400864202954,-0.0688996545451759,-0.4361668191038879,2.532785201113528,-0.17916749265044782,3.3188842785838424,0.04232760062918823,6.015601482262828,-0.14997924459976839,-0.6855317237376635,1.5263085723638632,-0.8484334918281333
280,Santa Cruz,-0.15237077157109735,-0.11855835619573916,-0.8366619420979764,-0.061205722977066765,2.201340483345607,1.4427283749189392,0.8345223140227088,0.16558553225710596,12.255771246650182,0.6107737949985872,-0.23079364937542712,-0.5084765045769437,-1.475265453526413,-0.920682947108371,-0.9985066367926315,-1.0370823564472862,-1.1822163887871948,1.0205249130497471,-0.4208751137409556,-0.25227765506218314,0.0,-0.8046878515829916,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.566132171270951,-0.20564227972704974,-0.34168067660728685,-0.29642589184047813,-0.2135553353880973,-0.4318584839895851,3.1634647409296006,-0.32698296653390035,1.0059905747310538,0.13083314503430624,6.676618789691428,-0.14997924459976839,-0.7110832312546091,1.982229717293053,-0.8514547590814766
281,Santa Cruz,-0.22544536616955096,-0.14581384848643592,0.29580341479130184,-0.19903316208560906,0.17019233648710078,-0.2373579637165739,0.21244793821249053,-0.5870081461318419,-0.13292600337061222,0.6520518376315532,-0.2515479794291243,-0.21822967522165565,-0.5506170974158586,-0.9211760103298565,-0.7168901331344409,-0.37336278508524556,0.376717886030845,-0.2088423344814001,-0.33010666066914374,-0.25227765506218314,0.0,-0.7704619504795917,-0.8427623532154039,-0.21132257823028436,-0.2573269386580681,0.15607282521996851,-0.20564227972704974,0.8409253145833817,2.435043801803486,0.03256145331214652,2.1679871935489814,-0.11008747972412246,-0.32698296653390035,-0.20187503652227687,-0.17967566776294627,0.6747593359410973,-0.14997924459976839,0.7590807560490462,1.3774388766963346,-0.8446009243767475
282,Santa Cruz,-0.22952699499631318,-0.13476284648683787,-1.1413646068660546,-0.1869048584591127,0.5449813062236376,-0.7080833533346573,0.38255805482919253,-0.5541366629453103,-0.1047173464094295,0.6871536969433831,-0.251751312252418,-0.2337963665289891,-0.5968341256833871,-0.939374078861359,-1.2083402200494846,-0.13187043747522062,0.8578920456957985,-0.04338763514861612,-0.37120267077525726,-0.25227765506218314,0.0,-0.7482162663774312,-0.8437013632000256,-0.21132257823028436,-0.2573269386580681,1.521441311067354,-0.20564227972704974,0.06074418785685885,1.838022881259492,0.11895484316232788,0.2192266762327235,-0.1309888258109418,-0.32698296653390035,-0.034735156649939286,-0.12089186388188569,0.4042871815363107,-0.14997924459976839,1.5289561311004647,0.0531915491513155,-0.8437383350568637
283,Cochabamba,-0.14258903355577027,-0.13959158826644172,0.10766611007295826,0.13610202507265695,2.0043363436460595,0.512088657510304,0.1308203645035757,-0.1361125047290258,-0.1139507978499235,-0.1001789007579091,-0.05431100805332489,-0.5659198394176124,-1.4669620980542173,-1.1405669384626806,-1.4774914522318452,-0.04055812878582441,-1.0110355248215062,2.36884911962872,-0.1801880803662074,-0.25227765506218314,0.0,-0.8315015851565981,-0.8438895450012703,-0.21132257823028436,-0.2573269386580681,2.0748609050941216,-0.20564227972704974,-0.33998555671089764,-0.35269363652976604,-0.2135553353880973,-0.20321930351439427,-0.3376110991078208,0.9174514945161512,-0.27672131292370383,-0.17486052430407212,1.5334623066810138,-0.14997924459976839,1.6541773112757654,-0.37903976890102187,-0.8508718608731484
284,Santa Cruz,0.06403077522795633,-0.14729522875747061,1.035447997945797,-0.222952602188561,1.642842702201807,0.9120218787568287,1.3881782020265456,0.32425871093129305,-0.15106725158308243,0.8420276898051098,-0.24760034705493547,0.1957783114415894,-1.4026487256603082,-0.8768192175159095,-1.0652395297678572,-1.3368120779433088,-1.0869103243464446,0.9385318297160677,-0.4420451780630076,-0.25227765506218314,0.0,-0.7348457211081232,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5355889372138828,-0.20564227972704974,-0.3378676419170595,-0.3251875772360486,-0.025220498474754025,-0.4138183873643632,5.409030310794594,-0.32698296653390035,0.25464238330225536,-0.1930231737072388,0.954309358311447,-0.14997924459976839,-0.6837833612528883,3.6073733896505398,-0.8475212123855268
285,Santa Cruz,-0.02277443917032511,-0.1153197205025476,-0.3620478447795349,-0.09060661762998488,-0.6627078792933403,1.6078934767207709,0.9130195596365245,3.5373084014992346,-0.10039497220273176,-1.3592027731033158,-0.12895845495414573,0.46161304362179084,-1.5392142636069244,3.2022942500596425,-0.8840550316754633,2.831902446050011,-1.12123465398615,0.18391682373698617,1.607852210321302,-0.25227765506218314,0.0,-0.8314023839408831,-0.8442162428377256,-0.17549001986429744,-0.2573269386580681,-0.542445938432537,-0.20564227972704974,2.336722836350497,-0.3402007256573921,-0.16671236002441928,2.680625221853363,-0.16110376267843238,1.4506879448336463,-0.3143664551829617,-0.1817570194960208,-0.38218819977432,-0.14997924459976839,0.7179642342091467,1.685198133290371,-0.8502211763408934
286,Santa Cruz,-0.23434778831540776,-0.14222134602250222,-0.7443167731056564,-0.220397631239688,-0.5542559875567767,1.451724889862436,0.8128933944266811,0.506491596397144,-0.07306348531636768,-1.0740863676703714,-0.17070036921899331,1.2805687477258845,-1.4733300032157235,2.8026895194318646,-0.8996074868885635,1.0841972737983707,-0.9492342056944644,0.12245501758183082,1.1752266701841292,-0.25227765506218314,0.0,-0.8327326286397094,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5089302195851068,-0.20564227972704974,2.168264884094853,-0.29053041258109347,-0.19560693423993306,3.162503288856199,-0.27369383225451127,-0.3212664601826323,-0.28045004596167805,-0.18050822367345612,-0.3038662301378254,-0.14997924459976839,0.6629040695662706,1.9280625748633184,-0.8510798901767587
287,Santa Cruz,-0.17470906762565172,-0.12386114988560763,-0.8614458352580336,-0.13333918203817577,-0.2436621582443477,1.3429832758426716,0.8043573341972142,-0.20481079244894604,-0.17740109650573774,-0.5120521729421297,-0.21702520694739355,2.8682618220947242,-1.427969853374147,1.9852380399789926,-0.9385120047823041,0.5647549016434334,-0.8862685605898242,0.2654722116292038,0.6315083018083252,-0.25227765506218314,0.0,-0.833561964322049,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5359896980644117,-0.20564227972704974,1.474619182358079,-0.2724963697852235,-0.2135553353880973,4.090557382408261,-0.17629838107579887,-0.32273215032767744,-0.32155944672739295,-0.13780659357047198,-0.417182546298809,-0.14997924459976839,0.2745362563674341,2.6215167366544727,-0.8514547590814766
288,Santa Cruz,-0.2447136613892995,-0.1391046323529819,-1.3340445629348558,-0.14263618108015422,-0.3870947757837543,1.4847018704914183,0.3949295907457061,0.5956031398745095,-0.21145736161297676,-1.02282649328076,0.30725674081734694,0.34952400126526095,-1.5161857609877374,2.5262623505009034,-0.8389311860341291,0.7636526767595465,-1.0079438520702733,0.5304842943869866,3.700886121835901,-0.25216341486468064,0.0,-0.8229922670345466,-0.8443435647319052,0.43076518863320984,-0.22506758276068997,-0.4258710822250433,-0.20564227972704974,1.1914716676067902,-0.26441348851864566,-0.20134408492236702,3.272876893745875,0.3736683270884125,1.7848218840520653,-0.3238944364686259,-0.18077163177778433,-0.4282136465036331,-0.14997924459976839,0.22491355957992834,2.467224808672073,-0.851072194246074
289,Santa Cruz,-0.2357123236480058,-0.1461783031658225,0.21875803539876135,0.025767282600338448,0.19395399212316702,1.4333624120906139,0.7454328768832774,1.2790559630262386,-0.19987189677679096,0.5439669076361551,-0.23953315861856964,2.0617138955974728,-1.3911805850885182,1.0182667748657193,-1.0280287634016054,1.58315100506245,-1.1299041250792887,-0.1842111172955641,10.580274434412088,-0.25102443942473285,0.0,-0.8119751338162522,-0.8372164315562854,-0.21101473737660675,-0.2573269386580681,-0.5599941503382254,-0.20564227972704974,3.227423227400061,-0.2887160678258488,-0.0630456275638972,1.7409628379765476,-0.2599324738483563,-0.3146820373292493,-0.15898434565263397,-0.18575833657695037,-0.31698837494125787,-0.14997924459976839,1.1752139832387078,0.9829156545490363,-0.8410352704144483
290,Santa Cruz,-0.1636291680941385,-0.09200848788176348,-1.239871266196707,-0.008001314394881744,0.06357727930373061,1.2309694869647472,0.8408410834808918,0.9096268090591343,-0.19687314819992988,-0.08958629677548538,-0.21204454464412986,1.2807103131308422,-1.4119346899907514,1.3015160901337086,-0.9634533649410971,1.562274145550767,-1.0139430323769882,0.5368844289979385,2.4700591388778106,-0.25227765506218314,0.0,-0.8316654442179077,-0.8440504299754635,-0.21132257823028436,-0.2573269386580681,-0.5483041213710969,-0.20564227972704974,0.5558778104558773,-0.13414688084371887,-0.18183980514926865,5.014159841661766,-0.01881133745709461,-0.27127281400034015,-0.16510213620708855,-0.1681612174017367,-0.22063927990969254,-0.14997924459976839,-0.21040352287085837,3.355144864466134,-0.8503708185742079
291,Santa Cruz,-0.20971426039708393,-0.1408791317775242,-0.3770649367681812,-0.22152911261399888,0.03565336672011284,1.1736328979463397,0.31985563599033956,1.3540050248154665,0.06797489069476731,-0.25016882409053326,-0.22841085318440713,1.9717179389009198,-1.4508762109133746,1.5068683593377243,-0.935685934058353,2.2074382084465696,-1.0030412041048413,0.712397267150651,1.0108236422667096,-0.25227765506218314,0.0,-0.8313194594120167,-0.8444707063730906,-0.21132257823028436,-0.2473021471887981,-0.5460348908405286,-0.20564227972704974,0.08529129039036075,-0.1997305665568887,-0.14809640657198786,5.929600557988438,-0.21739676303483615,-0.2920844705606579,-0.2874469563020559,-0.18052101637007842,-0.27283629737226783,-0.14997924459976839,-0.4610055857409761,3.827517441424817,-0.8500875890061735
292,Cochabamba,-0.24283862621794508,-0.14538421113345948,-0.4329112109790091,-0.05652939797876323,0.7049177436257286,-1.0550859157870793,-0.5809994693578695,0.16685625777650534,-0.08274052629530841,-0.6635824753035275,-0.2423599807960667,-0.5460197276693183,0.4392719679656841,-0.64147161607534,-0.12536557425165992,0.15559851590548188,1.8918024506586253,0.09375965033302772,-0.2548877082504256,-0.25227765506218314,0.0,1.3408417560629275,-0.33868028997167166,-0.21132257823028436,-0.2573269386580681,-0.5455340554173487,0.29067573885433584,-0.3096174903167099,0.9543861989546701,-0.13989594465204538,0.04393762281566389,-0.352313044306387,-0.30645522843288214,-0.047331798318618876,-0.18103899545315152,-0.18457358430888945,-0.14997924459976839,-0.583981358463208,-0.22355324098006266,-0.3426143126260349
293,Santa Cruz,-0.19794876016618285,-0.018569669520293427,-1.5972840632659593,0.21014407408506727,0.6753645201630458,1.0974671712083068,0.5189409082034707,1.4175876247864272,-0.16642653384761413,-1.0071646426041134,3.6840259317822364,0.4943779561808691,-1.443402738853171,1.5819494520763187,-0.9041532337863877,1.9762262765888505,-1.0003769003899636,0.9418268848108929,7.059471968944898,-0.25227765506218314,0.0,-0.8071245242565052,-0.8434830136945524,-0.08172249663790716,-0.21357051194757637,1.1195729959678544,-0.11433024076547463,-0.2751688780545487,-0.1676366670151658,-0.17233535897659596,2.0644062253567372,0.21098767503021784,0.020890349870268686,-0.3096112627915242,-0.16592206660001974,-0.29834015506230616,-0.14997924459976839,0.8454604102311328,1.5384833464787673,-0.8496031974143163
294,Santa Cruz,-0.2176917721582527,-0.14729522875747061,1.035447997945797,-0.1848560254704521,1.1358816442388644,0.6719299355360229,-0.20955264072298677,0.3860405019013344,-0.21019163251090386,-0.49080992200662615,3.1733762099850473,-0.035445878969217366,-1.4815235162291445,0.6769761448751269,-0.9710740700585834,0.9848424105505702,-1.0392411031242728,1.1837212805120734,2.011758585269053,-0.25227765506218314,0.0,-0.8330601285695975,-0.8444707063730906,0.13008459934065703,-0.2573269386580681,2.5465065596131184,-0.06756974260203517,-0.3391914368332878,-0.29982139599659335,-0.2067248096759211,-0.40674074648371583,-0.32988851797031504,0.02517606817274204,-0.32543923807568664,-0.1930231737072388,-0.3470806594433401,-0.14997924459976839,2.0815440492400565,-0.5102241024876212,-0.8513120972548752
295,Beni,-0.25539913611702697,-0.14729522875747061,,-0.22348963437067249,1.0071766357756977,1.1201487825332177,-2.1976009483446095,0.5830001831147346,-0.20247670272201745,-0.9945255812851328,0.22474527299221547,-0.5545013574046571,-1.5240070207625036,1.7417123778597057,-0.9307092138412535,1.213060207670814,-1.1037219341120539,1.2805376080463373,2.2012756804351743,-0.25209951134307595,0.0,-0.712595548481324,-0.8413976460817516,0.325473494124174,-0.1343602628427262,1.790279430322683,0.0509677484938697,-0.30370652889806254,0.2753610607820811,-0.1326269941649167,0.02018096314497987,-0.06829449305402932,3.6029245392931895,-0.31854826770474515,-0.1891505806760914,-0.2624632617633184,-0.14997924459976839,1.464886875952865,-0.035498816768577336,-0.8466822517456587
296,Beni,0.4938656999430667,0.13942658452803341,-1.0206081778665421,0.6825641162327772,1.9340609175151415,1.0925354378260048,0.7026225697652955,-0.48798323498713636,-0.21141421144916075,-0.5897285041065743,0.2951610828111901,-0.305830790411068,-1.5325441401347952,0.28882054448949274,-0.9871119912858625,-0.9036047146710594,-1.1737377465952963,2.1472604172443117,-0.19563296523025325,-0.25227765506218314,0.0,-0.833133249228714,-0.8444707063730906,-0.07032657716164815,-0.2573269386580681,0.564136728428711,0.5863281326888572,-0.3357314961636071,-0.0994918464520532,-0.18417092061998347,-0.05388857398478218,3.12213850537147,1.4855121540646055,-0.27636001178244834,0.029282289783176586,-0.030690407834494157,-0.14997924459976839,0.3206992568467624,2.2064755523750987,-0.8508410384893765
297,Santa Cruz,-0.25539913611702697,-0.14729522875747061,,-0.22025357788363148,0.608165523587579,0.9651597739513393,-0.9562368407406354,0.09053504239983476,0.10012771297954855,0.14204674143630627,-0.2408556485261706,-0.44179177413174203,-1.386330081570514,0.17522014986174822,-1.0317430831608854,0.005123252479280373,-0.8320674948234088,0.6187634465266296,-0.11792831458233978,-0.25227765506218314,0.0,-0.8332815229574987,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.48042521388772774,-0.20564227972704974,-0.2886535767725953,-0.15635532863609386,-0.2135553353880973,6.362615633725112,-0.23203033575300505,-0.30545162663591907,-0.3276050785155945,-0.16851150771033085,-0.4116363514006931,-0.14997924459976839,-0.5960558858586229,4.107917952576478,-0.8514547590814766
298,Cochabamba,-0.22690371940404871,-0.14729522875747061,1.035447997945797,-0.18198603026699675,1.2688271330028578,-1.1541161607025319,-0.08598885533929583,1.6561317967086566,0.12283761898243356,0.1624422979133371,-0.22600094595028125,0.39813795240532046,-0.3206906693341211,-1.1193450915581866,-1.3543786444759767,3.4126276607136328,1.6242451740119312,0.3113497878085517,-0.11365268466709441,-0.25227765506218314,0.0,-0.10429758407828005,-0.704278558928559,-0.21132257823028436,-0.0960088851249316,1.3178447551796402,-0.20564227972704974,-0.2962462700372483,1.650593605058101,-0.1219588774828118,-0.07599126479065701,-0.3152225518632693,-0.30996528483193136,-0.24047416603109298,-0.1930231737072388,-0.22050840162884944,-0.14997924459976839,1.145592191802383,-0.2774822664618381,-0.7089305623141681
299,Cochabamba,0.02298071212324726,-0.11915170879016743,-0.14911063154288212,0.025756530245652564,1.838176889326861,0.15597707770302244,1.1287995156196113,1.7365893108262855,0.15342057248299362,0.16545966409193208,-0.1612602709472992,-0.6196811486499683,-1.2730984547104816,-1.1405687306745096,-1.6286233885519728,2.270985239754433,0.0036034724884430585,1.8254109827684006,-0.14550549205072386,-0.25227765506218314,0.0,-0.8314359744386057,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,2.1835353156286756,-0.20564227972704974,-0.3381225059072308,-0.3416932584427927,-0.2135553353880973,-0.31240548924649164,-0.1778698327704579,-0.028451349178842296,-0.309693102909439,-0.1337938487332815,1.092897960636444,-0.14997924459976839,1.7534227391810688,-0.3376496256040495,-0.8514547590814766
